,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
1068,1111X,13.4(14),15.0,,80.0,3.0,0.0,3.3,1032.9(15),9.0,1027.5,1020.3,9.4,20.2(01),16.7,0.0,0.0,3.0,34/28.3(08),5.0,13.0,36.0,2.0,12.0,16.0,5.3(31),425.0,112.0,0.0,0.0,661.0,105.0,16.0,1.0,,18.0,0.0,8.7,0.0,11.7,13.9,0.0,,1006.4(19),13.0,2024-12,2024,12,6,Cantabria,245.29
1069,1111X,22.2(05),9.0,,77.0,,,4.2,1030.4(23),8.0,1020.9,1013.8,9.0,22.1(29),15.3,0.0,1.0,3.0,34/23.3(06),2.0,19.0,44.0,0.0,10.3,13.0,2.1(20),363.0,107.0,0.0,0.0,1043.0,74.4,,,,16.0,0.0,6.7,,11.8,14.6,0.0,,983.6(17),12.0,2024-1,2024,1,6,Cantabria,257.71
1071,1111X,25.2(23),17.0,,78.0,2.0,1.0,3.8,1032.6(01),14.0,1018.9,1011.8,9.4,24.7(15),14.6,0.0,0.0,1.0,30/28.6(22),7.0,11.0,37.0,4.0,11.4,14.0,4.6(24),518.0,111.0,0.0,0.0,1213.0,143.8,17.0,1.0,,22.0,0.0,10.8,0.0,12.2,15.0,0.0,,976.2(09),10.0,2024-2,2024,2,6,Cantabria,306.35
1072,1111X,26.0(02),12.0,,73.0,2.0,1.0,5.3,1020.9(23),13.0,1008.4,1002.3,9.5,19.5(14),13.3,0.0,1.0,0.0,27/25.0(10),4.0,19.0,44.0,0.0,11.7,14.0,5.2(03),416.0,106.0,0.0,0.0,1043.0,102.4,17.0,5.0,,17.0,0.0,9.8,0.0,12.4,15.2,0.0,,974.8(27),11.0,2024-3,2024,3,6,Cantabria,471.39
1073,1111X,11.6(08),8.0,,71.0,0.0,1.0,7.4,1027.9(10),11.0,1018.5,1011.4,10.8,27.7(06),19.9,0.0,1.0,1.0,28/23.1(27),2.0,21.0,55.0,0.0,14.2,13.0,7.8(24),431.0,112.0,0.0,0.0,1427.0,34.2,17.0,0.0,,18.0,0.0,12.2,0.0,13.8,16.8,0.0,,987.3(27),8.0,2024-4,2024,4,6,Cantabria,588.89
1074,1111X,10.0(07),16.0,,84.0,0.0,0.0,6.3,1017.7(01),2.0,1017.1,1010.1,15.3,22.3(16),18.4,0.0,0.0,0.0,28/16.1(20),1.0,14.0,41.0,0.0,19.5,18.0,11.8(13),331.0,172.0,0.0,0.0,671.0,53.6,20.0,2.0,,14.0,0.0,16.6,0.0,17.5,19.6,0.0,,1001.0(17),13.0,2024-6,2024,6,6,Cantabria,527.1
1075,1111X,23.4(19),8.0,,80.0,0.0,2.0,7.6,1021.0(07),2.0,1016.3,1009.3,12.1,24.1(04),14.4,0.0,1.0,0.0,30/16.4(06),3.0,23.0,51.0,0.0,16.5,16.0,8.9(01),354.0,136.0,0.0,0.0,894.0,89.8,20.0,1.0,,16.0,0.0,13.7,0.0,14.7,17.2,0.0,,1000.0(16),14.0,2024-5,2024,5,6,Cantabria,569.9
1076,1111X,13.8(29),6.0,,82.0,1.0,1.0,7.5,1019.4(01),4.0,1017.4,1010.5,17.7,26.8(30),21.3,0.0,0.0,2.0,30/18.6(20),2.0,23.0,50.0,0.0,21.7,12.0,14.5(07),311.0,200.0,0.0,0.0,837.0,36.0,14.0,2.0,,13.0,0.0,18.9,0.0,20.1,22.4,0.0,,999.2(15),6.0,2024-7,2024,7,6,Cantabria,660.75
1077,1111X,16.8(29),10.0,,81.0,0.0,2.0,6.3,1018.2(25),1.0,1017.5,1010.7,18.4,33.6(11),20.6,1.0,0.0,3.0,30/16.7(24),2.0,18.0,46.0,0.0,22.4,13.0,16.3(19),300.0,206.0,0.0,0.0,931.0,54.5,15.0,4.0,,14.0,0.0,21.3,0.0,21.0,23.7,0.0,,1000.9(11),9.0,2024-8,2024,8,6,Cantabria,607.17
1079,1111X,37.0(25),11.0,,80.0,0.0,0.0,6.5,1022.0(13),7.0,1017.2,1010.2,15.1,27.5(25),19.5,0.0,0.0,1.0,28/21.7(27),7.0,18.0,53.0,0.0,19.2,15.0,11.9(29),363.0,166.0,1.0,0.0,965.0,148.1,17.0,1.0,,16.0,0.0,17.4,0.0,17.8,20.4,0.0,,992.8(25),11.0,2024-9,2024,9,6,Cantabria,470.94
1082,1111X,16.0(03),12.0,,70.0,1.0,0.0,3.9,1030.8(12),15.0,1017.7,1010.6,8.9,20.5(26),15.4,0.0,0.0,2.0,31/26.7(30),2.0,17.0,42.0,2.0,10.6,18.0,3.9(14),493.0,99.0,0.0,0.0,1409.0,75.4,20.0,0.0,,21.0,0.0,8.5,0.0,11.9,14.8,0.0,,986.4(06),14.0,2025-1,2025,1,6,Cantabria,278.12
1083,1111X,13.0(02),8.0,,77.0,0.0,1.0,4.9,1030.2(05),7.0,1020.7,1013.6,9.4,22.0(18),12.5,0.0,0.0,1.0,19/23.1(21),1.0,19.0,47.0,0.0,11.3,12.0,6.0(08),351.0,111.0,0.0,0.0,812.0,52.0,14.0,0.0,,15.0,0.0,11.1,0.0,12.4,15.4,0.0,,1000.2(18),9.0,2025-2,2025,2,6,Cantabria,325.3
1084,1111X,22.6(21),9.0,,72.0,1.0,0.0,5.7,1021.6(29),10.0,1012.7,1005.6,9.6,22.4(19),16.0,0.0,0.0,1.0,19/23.6(21),5.0,21.0,48.0,0.0,11.7,16.0,4.1(17),456.0,103.0,0.0,0.0,1220.0,94.8,17.0,1.0,,20.0,0.0,9.4,0.0,12.3,15.0,0.0,,982.7(08),9.0,2025-3,2025,3,6,Cantabria,398.08
1085,1111X,11.8(18),8.0,,78.0,0.0,2.0,7.2,1020.1(27),9.0,1013.7,1006.7,11.7,24.3(11),16.9,0.0,1.0,2.0,30/20.3(15),2.0,20.0,54.0,0.0,14.5,15.0,7.2(16),397.0,130.0,0.0,0.0,1135.0,56.8,18.0,1.0,,18.0,0.0,13.2,0.0,14.5,17.2,0.0,,989.9(14),9.0,2025-4,2025,4,6,Cantabria,526.4
1086,1111X,16.6(24),11.0,,86.0,1.0,4.0,6.7,1021.3(15),2.0,1019.4,1012.5,16.9,34.4(24),20.0,1.0,1.0,3.0,25/16.4(24),1.0,16.0,44.0,0.0,20.5,9.0,14.4(05),314.0,197.0,0.0,1.0,695.0,38.2,15.0,4.0,,14.0,0.0,17.0,0.0,19.6,22.2,0.0,,1002.7(11),7.0,2025-6,2025,6,6,Cantabria,574.82
1087,1111X,15.6(14),12.0,,83.0,0.0,1.0,7.6,1019.7(26),2.0,1018.0,1010.9,12.8,22.1(02),16.7,0.0,0.0,3.0,26/19.2(11),1.0,16.0,51.0,0.0,17.1,14.0,9.1(07),331.0,149.0,0.0,0.0,833.0,46.8,19.0,3.0,,15.0,0.0,14.1,0.0,15.2,17.6,0.0,,1000.1(02),11.0,2025-5,2025,5,6,Cantabria,531.96
1092,2030,30.0(22),9.0,37558.0,66.0,0.0,1.0,5.9,905.4(03),1.0,1013.2,893.2,8.9,31.8(01),13.7,5.0,0.0,10.0,26/16.4(26),3.0,12.0,52.0,0.0,,14.0,3.8(22),215.0,105.0,1.0,0.0,,109.6,14.0,0.0,,9.0,0.0,11.5,0.0,15.1,21.2,0.0,,868.3(19),11.0,2023-10,2023,10,8,Castilla y León,170980.18
1093,2030,15.4(30),11.0,22467.0,77.0,0.0,3.0,4.5,904.0(18),6.0,1016.1,893.5,5.6,22.2(19),11.1,0.0,0.0,3.0,25/20.0(02),2.0,16.0,46.0,0.0,,11.0,-1.6(26),266.0,94.0,0.0,0.0,,36.8,20.0,0.0,,11.0,1.0,6.3,2.0,9.8,13.9,0.0,,872.1(04),5.0,2023-11,2023,11,8,Castilla y León,115920.81
1094,2030,6.6(07),11.0,20387.0,76.0,0.0,7.0,5.3,911.5(17),2.0,1023.8,898.6,0.2,17.9(18),9.8,0.0,1.0,10.0,26/15.8(09),0.0,10.0,58.0,0.0,,7.0,-7.9(25),179.0,71.0,0.0,0.0,446.0,16.2,12.0,0.0,,8.0,16.0,6.2,0.0,5.8,11.4,0.0,,875.9(01),5.0,2023-12,2023,12,8,Castilla y León,97910.32
1102,2030,5.2(03),3.0,83425.0,47.0,0.0,0.0,11.0,901.6(10),1.0,1012.3,896.0,13.4,36.5(18),17.4,20.0,0.0,11.0,26/15.6(06),0.0,17.0,74.0,0.0,,7.0,10.6(26),175.0,132.0,0.0,0.0,,11.2,7.0,8.0,,9.0,0.0,25.7,0.0,22.2,31.0,0.0,,891.1(24),4.0,2023-7,2023,7,8,Castilla y León,342781.07
1103,2030,3.8(09),5.0,79070.0,39.0,1.0,0.0,11.4,902.7(11),1.0,1013.0,896.6,14.2,38.9(09),19.1,22.0,0.0,17.0,26/19.7(09),0.0,9.0,83.0,0.0,,2.0,8.4(31),177.0,110.0,0.0,0.0,,4.6,2.0,2.0,,9.0,0.0,19.5,0.0,23.1,31.9,0.0,,889.6(26),1.0,2023-8,2023,8,8,Castilla y León,319043.04
1104,2030,39.4(04),10.0,50440.0,65.0,1.0,1.0,7.8,905.3(30),1.0,1014.6,896.0,11.6,31.2(30),17.0,3.0,0.0,7.0,23/16.1(04),4.0,13.0,63.0,0.0,,12.0,5.6(23),148.0,134.0,1.0,0.0,998.0,109.4,14.0,9.0,,7.0,0.0,15.0,0.0,18.2,24.7,0.0,,885.6(21),10.0,2023-9,2023,9,8,Castilla y León,224824.92
1105,2030,30.6(16),13.0,29361.0,80.0,0.0,4.0,4.2,905.4(22),1.0,1015.1,894.1,8.4,23.4(01),14.1,0.0,1.0,2.0,23/18.6(09),4.0,16.0,37.0,0.0,,19.0,2.8(11),200.0,120.0,1.0,0.0,519.0,131.6,19.0,4.0,,9.0,0.0,8.6,0.0,12.9,17.3,0.0,,877.5(09),16.0,2024-10,2024,10,8,Castilla y León,190680.39
1106,2030,6.0(25),5.0,23258.0,78.0,0.0,8.0,5.0,905.4(30),1.0,1021.4,898.2,4.3,19.9(06),10.2,0.0,0.0,6.0,26/16.4(21),0.0,19.0,51.0,0.0,,6.0,-1.3(27),157.0,96.0,0.0,0.0,,12.2,8.0,0.0,,7.0,3.0,8.0,0.0,9.8,15.2,0.0,,886.1(21),3.0,2024-11,2024,11,8,Castilla y León,173499.91
1107,2030,2.0(18),7.0,20712.0,76.0,0.0,6.0,5.4,912.5(16),0.0,1027.5,901.6,-0.1,18.0(25),7.3,0.0,1.0,11.0,26/13.1(19),0.0,13.0,58.0,0.0,,8.0,-5.5(30),140.0,69.0,0.0,0.0,437.0,7.4,6.0,0.0,,6.0,17.0,2.4,6.0,5.4,10.9,0.0,,891.9(09),4.0,2024-12,2024,12,8,Castilla y León,135525.93
1109,2030,16.8(19),11.0,21238.0,79.0,1.0,8.0,4.8,913.7(24),2.0,1022.6,897.6,0.6,20.8(24),8.3,0.0,3.0,4.0,25/20.3(17),2.0,16.0,50.0,0.0,,13.0,-9.2(21),175.0,76.0,0.0,0.0,461.0,68.6,10.0,0.0,,8.0,10.0,4.5,5.0,5.9,11.1,0.0,,876.8(17),12.0,2024-1,2024,1,8,Castilla y León,112346.49
1110,2030,11.4(25),10.0,29831.0,71.0,1.0,3.0,5.5,911.0(01),5.0,1019.1,895.2,2.1,20.0(20),6.8,0.0,1.0,3.0,02/18.9(27),1.0,16.0,52.0,0.0,,12.0,-1.8(29),245.0,73.0,0.0,0.0,664.0,53.4,11.0,0.0,,11.0,6.0,6.1,3.0,7.5,12.9,0.0,,866.1(09),10.0,2024-2,2024,2,8,Castilla y León,173091.12
1111,2030,19.0(28),13.0,44423.0,70.0,1.0,2.0,6.3,902.5(16),6.0,1009.9,887.5,2.4,25.5(22),8.6,0.0,1.0,3.0,24/20.3(27),3.0,15.0,52.0,0.0,,15.0,-3.9(06),250.0,75.0,0.0,0.0,807.0,92.2,11.0,1.0,,11.0,6.0,5.1,6.0,8.1,13.8,0.0,,869.5(26),12.0,2024-3,2024,3,8,Castilla y León,254864.75
1112,2030,4.0(08),6.0,65530.0,54.0,0.0,1.0,8.8,908.0(12),2.0,1016.3,894.4,3.8,27.0(13),11.1,0.0,0.0,11.0,26/16.1(08),0.0,11.0,66.0,0.0,,8.0,-0.5(19),215.0,71.0,0.0,0.0,1006.0,20.6,10.0,2.0,,10.0,2.0,9.8,1.0,10.6,17.4,0.0,,876.9(27),6.0,2024-4,2024,4,8,Castilla y León,338392.44
1113,2030,13.8(13),10.0,74393.0,54.0,0.0,1.0,8.8,900.8(07),0.0,1012.8,892.6,6.2,30.3(29),11.0,1.0,0.0,4.0,25/13.9(04),1.0,17.0,60.0,0.0,,10.0,1.3(02),206.0,87.0,0.0,0.0,,27.8,15.0,4.0,,10.0,0.0,11.5,0.0,13.2,20.1,0.0,,884.7(14),3.0,2024-5,2024,5,8,Castilla y León,381615.25
1114,2030,21.0(20),11.0,76010.0,52.0,0.0,2.0,9.3,900.5(21),1.0,1012.0,893.7,10.7,31.5(27),17.8,5.0,0.0,4.0,26/16.7(08),3.0,15.0,61.0,0.0,,5.0,3.1(13),201.0,110.0,0.0,0.0,,60.8,10.0,7.0,,10.0,0.0,17.2,0.0,17.8,24.9,0.0,,887.9(08),5.0,2024-6,2024,6,8,Castilla y León,400208.5
1115,2030,3.6(05),3.0,87102.0,40.0,0.0,0.0,11.3,901.4(23),0.0,1011.6,895.4,14.0,37.1(24),19.6,20.0,0.0,17.0,26/14.7(05),0.0,11.0,76.0,0.0,,3.0,7.8(22),186.0,115.0,0.0,0.0,,4.8,5.0,5.0,,10.0,0.0,22.9,0.0,22.7,31.4,0.0,,889.6(06),2.0,2024-7,2024,7,8,Castilla y León,492189.24
1116,2030,27.2(28),3.0,74217.0,47.0,3.0,0.0,10.5,900.4(10),1.0,1011.8,895.5,14.7,37.3(09),18.4,20.0,0.0,11.0,15/16.1(29),4.0,17.0,76.0,0.0,,8.0,10.0(16),174.0,127.0,0.0,0.0,,78.8,7.0,8.0,,9.0,0.0,23.1,0.0,23.3,31.8,0.0,,890.4(13),7.0,2024-8,2024,8,8,Castilla y León,451443.66
1117,2030,38.2(21),7.0,52386.0,64.0,1.0,1.0,7.6,902.0(14),0.0,1014.4,894.5,9.3,27.9(02),15.7,0.0,0.0,8.0,25/15.0(26),1.0,15.0,61.0,0.0,,8.0,1.6(14),188.0,112.0,1.0,0.0,,74.6,11.0,5.0,,8.0,0.0,15.5,0.0,15.4,21.4,0.0,,884.2(06),7.0,2024-9,2024,9,8,Castilla y León,338892.42
1121,2030,10.8(27),11.0,21236.0,74.0,0.0,1.0,4.3,905.8(12),3.0,1020.1,895.2,0.9,14.5(11),7.3,0.0,0.0,5.0,25/17.5(27),1.0,14.0,45.0,0.0,,14.0,-6.7(14),268.0,68.0,0.0,0.0,,45.8,13.0,0.0,,12.0,10.0,5.0,3.0,5.3,9.7,0.0,,880.5(06),11.0,2025-1,2025,1,8,Castilla y León,148712.07
1122,2030,12.0(28),11.0,29547.0,69.0,0.0,4.0,6.1,908.0(05),0.0,1021.3,896.8,0.4,17.2(16),4.3,0.0,2.0,5.0,24/11.9(21),1.0,12.0,57.0,0.0,,6.0,-4.8(02),140.0,67.0,0.0,0.0,,32.2,8.0,0.0,,6.0,13.0,4.1,2.0,6.7,12.9,0.0,,888.9(15),4.0,2025-2,2025,2,8,Castilla y León,194841.56
1123,2030,39.2(02),18.0,34513.0,78.0,0.0,2.0,3.9,898.9(25),1.0,1012.6,888.8,1.9,24.8(31),6.5,0.0,1.0,3.0,23/15.6(21),7.0,10.0,32.0,0.0,,22.0,-5.7(17),228.0,73.0,1.0,0.0,577.0,170.6,16.0,0.0,,10.0,6.0,2.8,6.0,5.7,9.5,0.0,,873.7(13),18.0,2025-3,2025,3,8,Castilla y León,249860.1
1124,2030,17.2(03),12.0,56330.0,70.0,1.0,3.0,7.1,900.0(23),2.0,1012.8,891.4,5.5,24.7(25),8.6,0.0,1.0,3.0,26/18.3(19),1.0,15.0,53.0,0.0,,15.0,-0.2(16),196.0,92.0,0.0,0.0,903.0,59.6,15.0,5.0,,9.0,1.0,9.1,0.0,11.3,17.0,0.0,,879.6(15),12.0,2025-4,2025,4,8,Castilla y León,362366.11
1125,2030,12.2(02),11.0,69703.0,59.0,0.0,1.0,8.6,903.7(28),0.0,1014.7,894.4,6.9,31.7(30),11.9,3.0,0.0,5.0,26/15.0(02),2.0,15.0,59.0,0.0,,12.0,1.7(06),195.0,95.0,0.0,0.0,1157.0,50.0,16.0,8.0,,9.0,0.0,10.7,0.0,13.6,20.1,0.0,,886.0(10),7.0,2025-5,2025,5,8,Castilla y León,392563.65
1126,2030,23.6(11),7.0,77970.0,49.0,2.0,3.0,10.2,904.8(28),3.0,1014.9,898.0,13.6,35.5(29),18.5,16.0,0.0,9.0,13/20.3(11),2.0,14.0,67.0,0.0,,8.0,9.7(05),160.0,132.0,0.0,0.0,,59.2,9.0,11.0,,8.0,0.0,20.8,0.0,21.8,30.0,0.0,,890.6(03),6.0,2025-6,2025,6,8,Castilla y León,590953.59
1131,C449C,5.0(21),3.0,56995.0,56.0,0.0,0.0,9.1,1018.2(24),,1015.6,1011.4,23.2,34.1(06),26.1,10.0,0.0,8.0,,0.0,18.0,79.0,,,3.0,20.8(29),,187.0,0.0,0.0,,6.0,8.0,0.0,,,0.0,26.3,0.0,26.4,29.5,0.0,,1003.4(21),1.0,2023-10,2023,10,19,Islas Canarias,30015.15
1132,C449C,14.0(30),3.0,41311.0,61.0,1.0,0.0,7.4,1021.0(07),0.0,1019.3,1015.1,20.2,31.0(15),22.7,1.0,0.0,13.0,36/11.9(08),1.0,11.0,69.0,0.0,,4.0,17.5(29),200.0,171.0,0.0,0.0,,21.8,3.0,0.0,,10.0,0.0,22.2,0.0,23.2,26.1,0.0,,1001.5(30),3.0,2023-11,2023,11,19,Islas Canarias,25300.85
1133,C449C,2.8(22),2.0,38926.0,60.0,0.0,0.0,7.1,1027.4(20),0.0,1020.4,1016.1,17.9,28.0(11),20.0,0.0,0.0,13.0,10/12.5(17),0.0,16.0,68.0,0.0,,4.0,15.7(23),211.0,151.0,0.0,0.0,,6.0,4.0,0.0,,10.0,0.0,22.0,0.0,20.9,23.9,0.0,,1001.9(01),2.0,2023-12,2023,12,19,Islas Canarias,23793.13
1141,C449C,0.0(--),,87311.0,53.0,0.0,0.0,11.5,1017.0(19),1.0,1017.7,1013.6,23.2,35.8(14),28.4,10.0,0.0,,30/16.1(27),0.0,,83.0,0.0,,0.0,21.1(30),255.0,180.0,0.0,0.0,,0.0,2.0,0.0,,12.0,0.0,26.8,0.0,26.5,29.8,0.0,,1010.4(12),0.0,2023-7,2023,7,19,Islas Canarias,35168.39
1142,C449C,1.6(25),1.0,76644.0,55.0,0.0,0.0,10.9,1016.5(27),0.0,1015.4,1011.3,24.5,38.3(22),27.8,15.0,0.0,14.0,34/14.7(05),0.0,13.0,83.0,0.0,,1.0,22.5(09),226.0,202.0,0.0,0.0,,1.6,4.0,0.0,,10.0,0.0,26.8,0.0,27.6,30.6,0.0,,1006.5(23),1.0,2023-8,2023,8,19,Islas Canarias,33803.2
1143,C449C,2.2(14),,66222.0,61.0,0.0,0.0,9.7,1016.6(01),0.0,1016.9,1012.7,22.9,30.7(02),24.3,1.0,0.0,,08/14.2(20),0.0,,79.0,0.0,,3.0,21.7(03),225.0,201.0,0.0,0.0,,4.0,6.0,0.0,,11.0,0.0,26.7,0.0,25.7,28.3,0.0,,1008.2(03),2.0,2023-9,2023,9,19,Islas Canarias,31427.45
1144,C449C,6.2(27),3.0,55624.0,66.0,0.0,0.0,8.5,1020.2(26),0.0,1017.2,1013.0,21.0,29.0(01),23.1,0.0,0.0,15.0,31/12.8(13),0.0,13.0,74.0,0.0,,7.0,17.7(31),221.0,192.0,0.0,0.0,,20.8,7.0,0.0,,10.0,0.0,23.3,0.0,23.7,26.5,0.0,,1006.5(15),6.0,2024-10,2024,10,19,Islas Canarias,35078.38
1145,C449C,2.6(15),8.0,39262.0,60.0,0.0,0.0,6.7,1017.6(30),0.0,1015.5,1011.3,19.9,33.2(09),22.7,4.0,0.0,8.0,30/11.7(13),0.0,14.0,62.0,0.0,,4.0,17.7(15),184.0,168.0,0.0,0.0,,6.6,4.0,0.0,,8.0,0.0,24.0,0.0,23.3,26.6,0.0,,1004.2(16),3.0,2024-11,2024,11,19,Islas Canarias,27647.28
1146,C449C,11.4(21),7.0,36030.0,61.0,,,,1026.3(18),0.0,1022.3,1018.0,17.9,28.6(01),22.8,0.0,0.0,13.0,21/14.2(16),2.0,11.0,,0.0,,6.0,15.2(22),235.0,148.0,0.0,0.0,,28.4,,,,11.0,0.0,21.2,,20.6,23.3,0.0,,1007.6(25),4.0,2024-12,2024,12,19,Islas Canarias,26420.65
1148,C449C,0.4(17),6.0,40456.0,60.0,0.0,0.0,7.4,1026.1(24),1.0,1019.6,1015.4,17.8,27.6(28),19.9,0.0,0.0,9.0,20/16.4(12),0.0,16.0,71.0,0.0,,2.0,16.9(01),190.0,149.0,0.0,0.0,,0.8,2.0,0.0,,8.0,0.0,21.7,0.0,21.1,24.2,0.0,,1005.7(12),0.0,2024-1,2024,1,19,Islas Canarias,24743.62
1149,C449C,3.4(29),3.0,48361.0,61.0,0.0,0.0,8.1,1022.9(19),1.0,1021.5,1017.3,17.8,26.7(09),20.2,0.0,0.0,12.0,30/15.6(09),0.0,14.0,73.0,0.0,,3.0,16.0(26),228.0,151.0,0.0,0.0,,7.4,3.0,0.0,,11.0,0.0,20.8,0.0,20.9,24.0,0.0,,1007.7(13),2.0,2024-2,2024,2,19,Islas Canarias,26402.86
1150,C449C,12.6(23),5.0,60879.0,59.0,0.0,0.0,8.2,1020.1(04),4.0,1016.5,1012.3,17.4,26.8(18),19.7,0.0,0.0,7.0,32/17.2(20),1.0,19.0,68.0,0.0,,10.0,14.5(23),294.0,140.0,0.0,0.0,,30.8,10.0,1.0,,13.0,0.0,20.9,0.0,20.3,23.3,0.0,,1000.7(23),4.0,2024-3,2024,3,19,Islas Canarias,30530.78
1151,C449C,1.4(27),0.0,73120.0,58.0,0.0,0.0,9.7,1019.8(29),0.0,1015.8,1011.6,18.9,30.9(12),21.2,1.0,0.0,10.0,01/13.9(09),0.0,18.0,76.0,0.0,,3.0,17.0(02),236.0,153.0,0.0,0.0,,3.0,3.0,0.0,,11.0,0.0,22.1,0.0,22.0,25.2,0.0,,1003.7(05),1.0,2024-4,2024,4,19,Islas Canarias,34484.44
1152,C449C,0.2(18),2.0,79849.0,56.0,0.0,0.0,9.5,1017.9(01),0.0,1016.5,1012.3,19.2,28.9(09),20.6,0.0,0.0,6.0,28/13.9(30),0.0,23.0,70.0,0.0,,1.0,16.7(04),280.0,150.0,0.0,0.0,,0.2,1.0,0.0,,13.0,0.0,22.7,0.0,22.2,25.1,0.0,,1007.2(09),0.0,2024-5,2024,5,19,Islas Canarias,34190.09
1153,C449C,0.6(07),1.0,82280.0,57.0,0.0,0.0,10.6,1018.7(19),0.0,1016.9,1012.8,20.4,29.7(23),21.4,0.0,0.0,15.0,33/14.7(27),0.0,14.0,76.0,0.0,,1.0,19.1(17),279.0,167.0,0.0,0.0,,0.6,1.0,0.0,,13.0,0.0,23.8,0.0,23.5,26.5,0.0,,1008.2(24),0.0,2024-6,2024,6,19,Islas Canarias,34657.09
1154,C449C,0.0(--),1.0,88058.0,54.0,0.0,0.0,11.9,1014.9(01),0.0,1015.0,1010.8,22.1,34.2(20),24.9,12.0,0.0,24.0,31/15.0(09),0.0,6.0,87.0,0.0,,0.0,19.8(01),230.0,181.0,0.0,0.0,,0.0,0.0,0.0,,11.0,0.0,26.0,0.0,25.9,29.7,0.0,,1006.5(26),0.0,2024-7,2024,7,19,Islas Canarias,41121.07
1155,C449C,0.0(--),1.0,80636.0,57.0,,,11.1,1014.3(22),2.0,1013.9,1009.8,23.2,34.2(17),26.3,13.0,0.0,25.0,34/17.2(24),0.0,5.0,85.0,0.0,,0.0,22.0(31),232.0,194.0,0.0,0.0,,0.0,,,,11.0,0.0,27.7,,26.6,30.0,0.0,,1006.4(18),0.0,2024-8,2024,8,19,Islas Canarias,39240.62
1156,C449C,0.0(--),3.0,63768.0,61.0,0.0,0.0,9.2,1016.6(26),0.0,1015.2,1011.0,21.8,30.0(13),23.0,1.0,0.0,12.0,31/14.2(12),0.0,15.0,75.0,0.0,,0.0,20.7(21),242.0,190.0,0.0,0.0,,0.0,0.0,0.0,,11.0,0.0,25.5,0.0,24.7,27.5,0.0,,1003.3(06),0.0,2024-9,2024,9,19,Islas Canarias,36088.27
1159,C449C,3.2(22),1.0,44505.0,65.0,0.0,0.0,8.1,1028.0(30),1.0,1023.1,1018.8,16.4,24.1(06),18.0,0.0,0.0,14.0,34/15.3(29),0.0,16.0,76.0,0.0,,4.0,15.2(29),212.0,145.0,0.0,0.0,,6.2,4.0,0.0,,10.0,0.0,20.7,0.0,19.4,22.5,0.0,,1008.0(22),2.0,2025-1,2025,1,19,Islas Canarias,30893.29
1160,C449C,5.6(17),0.0,47645.0,64.0,0.0,0.0,8.4,1025.9(25),0.0,1022.4,1018.1,16.1,24.2(15),18.0,0.0,0.0,16.0,30/13.9(15),0.0,12.0,75.0,0.0,,7.0,14.2(10),230.0,142.0,0.0,0.0,,16.4,7.0,0.0,,11.0,0.0,21.0,0.0,19.1,21.9,0.0,,1007.6(18),4.0,2025-2,2025,2,19,Islas Canarias,34640.23
1161,C449C,4.4(03),3.0,57590.0,61.0,0.0,0.0,7.5,1021.6(24),5.0,1016.5,1012.3,16.6,25.3(19),18.5,0.0,0.0,7.0,30/18.6(19),0.0,21.0,62.0,0.0,,13.0,15.1(05),285.0,136.0,0.0,0.0,,25.0,14.0,0.0,,13.0,0.0,19.7,0.0,19.5,22.4,0.0,,1005.3(03),8.0,2025-3,2025,3,19,Islas Canarias,35998.34
1162,C449C,,2.0,64317.0,,,,7.9,1019.4(16),2.0,1015.9,1011.7,,,,,0.0,6.0,30/21.1(03),,22.0,61.0,0.0,,,,282.0,,,0.0,,,,,,13.0,,,,,,0.0,,1000.0(10),,2025-4,2025,4,19,Islas Canarias,36685.53
1163,C449C,1.2(22),0.0,77843.0,60.0,,,10.3,1018.6(19),0.0,1017.8,1013.6,18.8,27.3(25),20.4,0.0,0.0,9.0,26/13.9(10),0.0,22.0,75.0,0.0,,4.0,16.4(01),253.0,157.0,0.0,0.0,,2.0,,,,11.0,0.0,22.6,,22.0,25.0,0.0,,1005.5(10),1.0,2025-5,2025,5,19,Islas Canarias,42637.26
1164,C449C,0.0(--),0.0,87193.0,57.0,0.0,0.0,11.8,1018.8(14),1.0,1018.9,1014.8,20.6,30.3(27),21.7,2.0,0.0,14.0,32/16.4(30),0.0,16.0,85.0,0.0,,0.0,19.4(01),262.0,170.0,0.0,0.0,,0.0,0.0,0.0,,11.0,0.0,24.5,0.0,24.0,27.3,0.0,,1010.5(30),0.0,2025-6,2025,6,19,Islas Canarias,40603.14
1170,8368U,18.0(19),11.0,39838.0,58.0,,,6.3,925.1(04),2.0,1014.0,913.3,9.0,33.2(02),15.9,9.0,0.0,7.0,16/16.7(19),1.0,13.0,56.0,0.0,,7.0,1.0(31),161.0,106.0,0.0,0.0,,22.0,,,,7.0,0.0,15.2,,16.6,24.2,0.0,,889.7(19),3.0,2023-10,2023,10,5,Aragón,268814.65
