,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
990,12835.0,79.0,12.0,995.3,7.3,14.2,0.0,10.0,2.0,18.0,97.0,1.0,197.8,17.0,0.0,6.2,9.7,12.1,15.0,2024,12,10,1
1111,44423.0,70.0,6.0,887.5,2.4,8.6,0.0,3.0,0.0,15.0,75.0,0.0,92.2,11.0,6.0,5.1,8.1,13.8,12.0,2024,3,8,6
926,16882.0,81.0,14.0,812.1,-1.9,2.5,0.0,6.0,2.0,19.0,53.0,1.0,184.4,18.0,23.0,-2.5,0.9,3.5,17.0,2025,1,13,8
49,73466.0,55.0,0.0,939.2,16.4,22.4,11.0,0.0,0.0,12.0,148.0,0.0,34.8,4.0,0.0,17.9,22.7,29.0,7.0,2023,6,7,21
414,81048.0,56.0,0.0,1010.6,20.5,23.8,31.0,0.0,0.0,0.0,205.0,0.0,0.0,13.0,0.0,30.2,27.2,33.9,0.0,2024,8,4,14
453,89722.0,20.0,7.0,773.5,16.0,20.0,0.0,0.0,0.0,1.0,49.0,0.0,0.2,20.0,0.0,18.0,20.6,25.0,0.0,2024,8,19,28
845,38892.0,63.6215953307393,0.0,1016.7,18.1,22.6,0.0,4.0,0.0,9.0,191.0,0.0,95.9,6.0,0.0,21.7,22.0,25.9,7.0,2025,10,18,27
452,89722.0,16.0,6.0,774.1,15.9,21.4,0.0,0.0,0.0,0.0,40.0,0.0,0.0,21.0,0.0,19.5,20.5,25.1,0.0,2024,7,19,28
1106,23258.0,78.0,1.0,898.2,4.3,10.2,0.0,0.0,0.0,6.0,96.0,0.0,12.2,7.0,3.0,8.0,9.8,15.2,3.0,2024,11,8,6
173,22761.0,75.0,1.0,964.0227366255144,8.8,14.1,0.0,0.0,0.0,7.0,108.0,0.0,20.3,9.0,0.0,10.1,12.2,15.6,3.0,2024,1,9,0
921,75598.0,42.0,3.0,816.3,15.0,20.0,3.0,2.0,0.0,4.0,101.0,1.0,68.4,11.0,0.0,18.6,20.5,26.0,4.0,2024,8,13,8
319,73220.0,40.0,0.0,1004.3,8.8,17.6,17.0,0.0,0.0,2.0,91.0,0.0,2.2,8.0,0.0,25.1,19.5,30.1,1.0,2023,4,4,15
82,36166.0,65.0,7.0,1019.9,8.6,12.4,0.0,0.0,1.0,2.0,102.0,0.0,5.5,17.0,0.0,13.4,13.1,17.6,1.0,2023,1,4,19
1058,14315.0,74.0,11.0,1016.1,7.7,11.8,0.0,7.0,2.0,23.0,94.0,3.0,304.3,20.0,0.0,8.3,10.5,13.1,17.0,2023,1,6,2
1142,76644.0,55.0,0.0,1011.3,24.5,27.8,15.0,0.0,0.0,1.0,202.0,0.0,1.6,10.0,0.0,26.8,27.6,30.6,1.0,2023,8,19,29
1293,57144.0,51.0,8.0,1009.5,8.9,20.0,3.0,0.0,0.0,1.0,95.0,0.0,1.5,16.0,0.0,13.2,15.9,22.8,1.0,2023,3,15,23
33,67589.0,75.0,0.0,1010.4,13.1,16.1,0.0,2.0,0.0,10.0,139.0,0.0,59.8,13.0,0.0,13.7,16.1,19.0,8.0,2025,5,17,4
674,74865.0,63.0,0.0,964.0227366255144,23.9,26.3,26.0,0.0,0.0,1.0,239.0,0.0,0.6,9.0,0.0,27.4,28.2,32.5,0.0,2023,8,19,30
253,45104.0,75.0,15.0,1012.8,13.4,17.2,0.0,4.0,0.0,12.0,141.0,0.0,99.6,18.0,0.0,15.6,16.4,19.3,11.0,2024,3,4,18
987,44048.0,76.0,10.0,985.7,17.5,23.6,5.0,4.0,0.0,14.0,190.0,1.0,98.1,13.0,0.0,17.7,21.2,24.8,10.0,2023,9,10,1
1012,40779.0,77.0,6.0,988.8,14.2,18.7,2.0,4.0,1.0,15.0,160.0,0.0,107.6,13.0,0.0,15.5,17.9,21.6,11.0,2025,9,10,1
284,81050.0,26.0,0.0,944.7,20.7,26.8,29.0,0.0,0.0,2.0,102.0,0.0,0.2,8.0,0.0,26.2,28.8,36.9,0.0,2023,8,7,13
1283,74699.0,49.0,2.9802371541501977,1009.2,22.0,25.7,28.0,1.0,0.1976284584980237,3.0,200.0,0.0,22.6,12.0,0.0,27.3,28.5,34.9,3.0,2025,7,9,26
793,28348.0,82.0,2.0,975.1,11.9,15.9,0.0,4.0,0.0,15.0,147.0,1.0,120.0,7.0,0.0,12.1,15.8,19.8,10.0,2024,10,11,3
618,77886.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.1976284584980237,11.0,128.83333333333334,0.0,73.7,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2025,5,13,11
508,38587.0,66.0,2.0,991.0,13.5,18.1,11.0,0.0,0.0,9.0,151.0,0.0,18.9,6.0,0.0,17.1,19.7,25.7,4.0,2023,10,9,25
691,43917.0,61.0,1.0,964.0227366255144,15.4,17.6,0.0,0.0,0.0,3.0,138.0,0.0,8.0,10.0,0.0,19.4,18.9,22.4,1.0,2025,1,19,30
411,81997.0,57.0,0.0,1011.9,16.9,20.6,11.0,0.0,0.0,3.0,164.0,0.0,4.8,14.0,0.0,24.0,22.9,28.9,3.0,2024,6,4,14
716,28950.0,80.0,0.0,1015.6,12.7,15.6,0.0,3.0,0.0,10.0,158.0,1.0,81.5,8.0,0.0,17.6,17.3,21.9,5.0,2024,11,4,17
50,82372.0,42.0,1.0,940.6,19.1,25.3,27.0,0.0,0.0,0.0,152.0,0.0,0.0,4.0,0.0,26.6,27.4,35.6,0.0,2023,8,7,21
1054,15762.0,81.0,13.0,1008.5,12.1,17.0,0.0,8.0,2.0,23.0,135.0,0.0,183.6,21.0,0.0,13.3,14.8,17.5,19.0,2023,11,6,2
614,21734.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,2.0,0.1976284584980237,15.0,128.83333333333334,0.0,64.7,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,9.0,2025,1,13,11
764,88216.0,47.0,0.0,1006.4,23.2,25.9,31.0,0.0,0.0,0.0,203.0,0.0,0.0,11.0,0.0,30.8,29.7,36.1,0.0,2024,7,21,20
98,67051.0,60.0,7.0,1014.3,13.8,19.1,1.0,0.0,0.0,1.0,131.0,0.0,0.1,17.0,0.0,18.2,18.3,22.8,0.0,2024,4,4,19
703,33354.0,77.0,1.0,1015.4,11.6,17.0,0.0,1.0,0.0,10.0,146.0,1.0,50.5,9.0,0.0,18.3,16.3,20.9,3.0,2023,11,4,17
758,38191.0,50.0,5.0,1012.1,8.5,12.5,0.0,0.0,0.0,6.0,87.0,0.0,8.8,10.0,0.0,15.5,15.1,21.6,4.0,2024,2,21,20
917,61746.0,64.0,10.0,812.5,2.0,10.5,0.0,3.0,0.0,6.0,63.0,0.0,41.8,14.0,12.0,1.3,6.4,10.7,4.0,2024,4,13,8
1250,23544.0,58.0,8.0,1015.5,7.7,14.0,0.0,0.0,2.0,2.0,84.0,0.0,7.4,12.0,0.0,11.4,12.6,17.4,2.0,2023,12,9,26
87,82144.0,62.0,3.0,1011.2,20.9,24.3,11.0,0.0,0.0,3.0,206.0,0.0,2.3,15.0,0.0,24.8,25.1,29.2,1.0,2023,6,4,19
285,33521.0,75.0,2.9802371541501977,944.3,12.2,17.4,0.0,4.0,0.1976284584980237,13.0,142.0,1.0,135.2,10.855399061032864,0.0,12.2,16.7,21.1,12.0,2024,10,7,13
38,15719.0,78.0,8.0,1007.7,11.7,15.2,0.0,5.0,0.0,25.0,125.0,1.0,182.2,13.0,0.0,12.8,14.0,16.3,19.0,2025,11,17,4
217,73221.0,48.0,1.0,968.5,15.9,20.9,14.0,0.0,0.0,7.0,135.0,0.0,32.6,11.0,0.0,19.0,22.6,29.2,6.0,2024,6,16,12
230,81579.0,37.0,1.0,971.7,18.4,24.0,23.0,0.0,0.0,4.0,133.0,0.0,10.0,9.0,0.0,22.6,26.3,34.3,3.0,2025,6,16,12
1312,51096.0,61.0,1.0,1007.2,18.9,23.7,10.0,1.0,0.0,10.0,180.0,0.0,39.9,14.0,0.0,22.9,23.8,28.7,6.0,2024,9,15,23
621,74370.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,2.0,128.83333333333334,0.0,2.0,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2025,8,13,11
968,59915.0,68.0,7.0,922.6,5.0,8.7,0.0,3.0,0.0,12.0,98.0,0.0,65.3,15.0,0.0,10.1,11.8,18.5,9.0,2025,4,8,10
872,22430.0,77.0,1.0,956.9,7.2,14.0,0.0,2.0,0.0,11.0,108.0,0.0,44.2,6.0,0.0,11.2,12.2,17.2,7.0,2024,11,8,5
313,28048.0,76.0,3.0,1008.8,7.7,15.3,0.0,1.0,0.0,8.0,126.0,1.0,48.6,8.0,0.0,15.6,14.4,21.0,5.0,2023,11,4,15
481,30892.0,78.0,2.0,911.4,8.4,13.7,0.0,6.0,0.0,19.0,120.0,0.0,118.6,12.0,0.0,11.8,12.9,17.5,15.0,2024,10,8,9
256,82923.0,70.0,4.0,1014.1,19.9,23.7,3.0,0.0,0.0,3.0,196.0,0.0,4.8,17.0,0.0,22.5,22.8,25.6,2.0,2024,6,4,18
1139,80104.0,55.0,2.0,1013.8,19.6,22.3,0.0,0.0,0.0,2.0,150.0,0.0,0.4,12.0,0.0,22.8,22.7,25.7,0.0,2023,5,19,29
271,78808.0,66.0,6.0,1013.5,23.5,28.0,13.0,0.0,0.0,0.0,229.0,0.0,0.0,16.0,0.0,25.5,26.8,30.1,0.0,2025,8,4,18
412,88417.0,55.0,0.0,1012.7,12.9,17.3,8.0,0.0,0.0,0.0,132.0,0.0,0.0,14.0,0.0,20.4,19.9,26.9,0.0,2024,5,4,14
949,29348.0,79.0,6.0,925.1,7.7,14.8,0.0,3.0,1.0,16.0,131.0,0.0,63.6,14.0,0.0,10.0,14.1,20.3,12.0,2024,10,8,10
330,33503.0,77.0,2.0,1010.9,5.8,12.8,0.0,3.0,0.0,11.0,115.0,1.0,113.1,9.0,1.0,11.1,12.5,19.1,8.0,2024,2,4,15
99,86670.0,61.0,7.0,1011.4,15.7,19.9,2.0,0.0,0.0,0.0,155.0,0.0,0.0,18.0,0.0,20.4,20.1,24.5,0.0,2024,5,4,19
1145,39262.0,60.0,0.0,1011.3,19.9,22.7,4.0,0.0,0.0,4.0,168.0,0.0,6.6,8.0,0.0,24.0,23.3,26.6,3.0,2024,11,19,29
966,28036.0,63.6215953307393,2.9802371541501977,929.3,0.6,5.1,0.0,0.0,0.1976284584980237,14.0,128.83333333333334,0.0,37.1,9.0,11.0,6.2,7.0,13.4,7.0,2025,2,8,10
1307,66133.0,51.0,4.0,1009.7,10.6,14.6,0.0,0.0,0.0,4.0,102.0,0.0,8.2,14.0,0.0,16.6,16.9,23.1,2.0,2024,4,15,23
1300,38920.0,65.0,8.0,1008.0,15.9,20.2,3.0,3.0,0.0,11.0,160.0,0.0,62.5,14.0,0.0,16.5,20.8,25.6,6.0,2024,10,15,23
498,23557.0,76.0,0.0,915.3,0.8,4.7,0.0,1.0,0.0,9.0,73.0,0.0,31.3,8.0,11.0,4.8,5.7,10.5,5.0,2025,2,8,9
280,67922.0,33.0,0.0,943.6,9.9,19.0,4.0,0.0,0.0,1.0,66.0,0.0,1.8,8.0,0.0,20.9,18.3,26.5,1.0,2023,4,7,13
209,26332.0,78.0,0.0,980.5,3.8,9.6,0.0,0.0,0.0,1.0,91.0,0.0,7.2,7.0,2.0,10.2,9.2,14.5,1.0,2024,12,16,12
598,32398.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,5.0,0.1976284584980237,15.0,128.83333333333334,2.0,180.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2024,10,13,11
1190,67433.0,46.0,0.0,913.9,3.6,12.6,0.0,0.0,0.0,2.0,67.0,0.0,4.6,10.0,4.0,13.2,12.3,20.9,1.0,2024,4,5,22
421,47201.0,78.0,9.0,1008.4,9.5,12.6,0.0,8.0,0.0,22.0,128.0,3.0,264.8,14.0,0.0,13.8,14.2,18.9,17.0,2025,3,4,14
462,90191.0,39.0,2.9802371541501977,769.2,6.0,11.7,0.0,0.0,0.1976284584980237,1.0,48.0,0.0,7.8,10.855399061032864,0.0,6.9,10.3,14.7,1.0,2025,5,19,28
1348,77620.0,54.0,1.0,930.9,12.6,19.2,8.0,2.0,0.0,8.0,128.0,1.0,86.2,7.0,0.0,19.1,19.8,26.9,7.0,2024,6,8,7
752,79510.0,49.0,1.0,1007.2,23.4,26.4,31.0,0.0,0.0,1.0,215.0,0.0,0.8,12.0,0.0,31.7,30.1,36.8,0.0,2023,8,21,20
877,39650.0,70.0,0.0,945.6,4.7,9.3,0.0,3.0,0.0,18.0,88.0,0.0,114.9,7.0,0.0,7.6,10.2,15.7,15.0,2024,3,8,5
1194,69594.0,50.0,2.0,914.1,15.7,18.7,26.0,1.0,0.0,7.0,152.0,1.0,58.6,7.0,0.0,24.4,24.7,33.7,4.0,2024,8,5,22
318,73220.0,62.0,0.0,1008.2,6.3,14.1,1.0,2.0,0.0,7.0,107.0,0.0,31.8,7.0,4.0,15.0,14.9,23.5,4.0,2023,3,4,15
788,59730.0,76.0,0.0,980.2,10.9,15.7,1.0,2.0,0.0,15.0,133.0,0.0,54.0,8.0,0.0,13.7,15.3,19.6,11.0,2023,5,11,3
765,74285.0,53.0,0.0,1006.0,23.6,25.0,31.0,0.0,0.0,2.0,222.0,0.0,2.4,11.0,0.0,31.3,29.6,35.4,1.0,2024,8,21,20
887,16801.0,83.0,0.0,955.1,2.3,9.9,0.0,5.0,0.0,18.0,83.0,0.0,140.0,5.0,10.0,2.3,6.7,10.9,16.0,2025,1,8,5
487,44848.0,72.0,6.0,904.7,2.4,9.7,0.0,3.0,1.0,14.0,76.0,0.0,74.1,16.0,7.0,5.5,7.6,12.9,11.0,2024,3,8,9
766,53677.0,55.0,1.0,1006.9,20.0,24.3,19.0,0.0,0.0,6.0,180.0,0.0,16.6,9.0,0.0,24.1,25.7,31.2,3.0,2024,9,21,20
795,15064.0,84.0,3.0,987.4,5.9,12.0,0.0,5.0,0.0,18.0,97.0,0.0,112.8,6.0,0.0,6.9,9.0,12.2,10.0,2024,12,11,3
1168,54757.0,66.0,0.0,1013.9,21.4,22.6,0.0,0.0,0.0,0.0,196.0,0.0,0.0,10.0,0.0,25.0,24.0,26.5,0.0,2025,10,19,29
205,92643.0,32.0,0.0,970.4,19.3,24.7,31.0,0.0,0.0,0.0,116.0,0.0,0.0,10.0,0.0,30.1,27.1,34.9,0.0,2023,7,16,12
232,57861.0,42.0,0.0,972.5,14.9,19.8,13.0,1.0,0.0,3.0,112.0,0.0,18.8,9.0,0.0,18.9,22.2,29.3,3.0,2025,9,16,12
102,77483.0,63.0,4.0,1010.2,25.3,27.2,31.0,0.0,0.0,2.0,265.0,0.0,1.0,16.0,0.0,30.4,29.3,33.2,0.0,2024,8,4,19
670,75519.0,58.0,0.0,964.0227366255144,18.4,21.6,6.0,0.0,0.0,0.0,157.0,0.0,0.0,10.0,0.0,23.4,22.5,26.6,0.0,2023,4,19,30
681,53067.0,57.0,1.0,964.0227366255144,18.0,21.9,0.0,0.0,0.0,0.0,145.0,0.0,0.0,11.0,0.0,22.3,21.3,24.5,0.0,2024,2,19,30
954,27994.0,78.0,8.0,928.3,1.3,8.1,0.0,0.0,0.0,14.0,84.0,0.0,21.9,16.0,12.0,7.7,7.6,13.9,8.0,2024,2,8,10
754,40892.0,58.0,2.0,1008.1,16.6,21.4,8.0,1.0,0.0,8.0,151.0,0.0,35.8,8.0,0.0,16.1,22.0,27.4,4.0,2024,10,21,20
1132,41311.0,61.0,0.0,1015.1,20.2,22.7,1.0,1.0,0.0,4.0,171.0,0.0,21.8,10.0,0.0,22.2,23.2,26.1,3.0,2023,11,19,29
531,66506.0,50.0,2.0,991.0,20.2,23.2,27.0,0.0,0.0,5.0,189.0,0.0,11.0,8.0,0.0,28.1,27.6,34.9,2.0,2024,8,9,25
259,61249.0,76.0,3.0,1014.4,20.7,23.5,0.0,0.0,0.0,1.0,216.0,0.0,1.2,15.0,0.0,23.4,23.3,25.9,1.0,2024,9,4,18
801,57491.0,78.0,2.0,976.3,9.9,12.9,0.0,1.0,0.0,22.0,125.0,0.0,58.4,8.0,0.0,13.0,14.1,18.1,16.0,2024,5,11,3
556,78740.0,51.0,1.0,974.3,14.8,18.5,13.0,0.0,0.0,5.0,147.0,0.0,1.5,12.0,0.0,24.6,22.5,30.2,0.0,2023,7,20,24
248,30064.0,82.0,7.0,1019.0,16.4,19.4,0.0,2.0,0.0,5.0,178.0,0.0,27.2,17.0,0.0,18.0,18.8,21.3,3.0,2024,11,4,18
907,89830.0,44.0,2.0,816.6,13.2,20.7,0.0,0.0,0.0,2.0,100.0,0.0,10.8,12.0,0.0,19.6,18.8,24.2,2.0,2023,7,13,8
204,71801.0,46.0,3.0,970.2,12.7,17.4,4.0,2.0,0.0,11.0,103.0,0.0,40.6,11.0,0.0,17.8,18.9,25.1,5.0,2023,5,16,12
251,32360.0,79.0,4.0,1022.5,12.1,16.2,0.0,2.0,0.0,8.0,137.0,0.0,41.2,14.0,0.0,13.7,15.2,18.3,6.0,2024,1,4,18
1308,80706.0,51.0,1.0,1006.6,14.8,19.7,3.0,0.0,0.0,2.0,132.0,0.0,3.5,17.0,0.0,22.4,20.5,26.2,2.0,2024,5,15,23
768,28215.0,55.0,1.0,1013.9,6.5,11.4,0.0,0.0,0.0,3.0,83.0,0.0,1.4,8.0,1.0,14.5,12.8,19.1,0.0,2025,1,21,20
35,67886.0,77.0,3.0,1012.1,17.0,18.9,0.0,0.0,0.0,12.0,178.0,0.0,17.8,15.0,0.0,19.7,19.9,22.8,4.0,2025,7,17,4
712,91582.0,63.0,0.0,1011.1,19.4,23.5,7.0,0.0,0.0,0.0,200.0,0.0,0.0,10.0,0.0,24.8,24.1,28.8,0.0,2023,7,4,17
1191,74099.0,44.0,0.0,911.6,7.2,12.8,4.0,0.0,0.0,8.0,84.0,0.0,17.2,8.0,2.0,13.7,16.0,24.7,4.0,2024,5,5,22
1302,24627.0,62.0,4.0,1017.9,6.1,11.8,0.0,0.0,0.0,3.0,90.0,0.0,11.0,11.0,0.0,12.5,12.2,18.1,2.0,2024,12,15,23
377,46529.0,59.0,1.0,939.0,11.8,16.6,4.0,0.0,0.0,7.0,129.0,0.0,15.4,11.0,0.0,21.5,19.1,26.4,3.0,2025,10,4,16
1331,33098.0,64.0,0.0,938.6,-0.6,4.9,0.0,0.0,0.0,3.0,57.0,0.0,10.0,5.0,19.0,4.7,5.7,11.8,1.0,2023,2,8,7
1130,22463.0,75.0,1.0,893.8,2.8,12.0,0.0,2.0,0.0,14.0,78.0,0.0,67.2,9.0,8.0,5.1,7.3,11.8,9.0,2025,11,8,6
1154,88058.0,54.0,0.0,1010.8,22.1,24.9,12.0,0.0,0.0,0.0,181.0,0.0,0.0,11.0,0.0,26.0,25.9,29.7,0.0,2024,7,19,29
537,40101.0,73.0,2.0,989.5,6.3,11.7,0.0,4.0,0.0,17.0,100.0,1.0,108.3,10.0,0.0,8.5,11.2,16.0,11.0,2025,3,9,25
580,77430.0,56.0,3.0,976.0,15.4,19.3,21.0,2.0,0.0,8.0,172.0,0.0,60.6,8.0,0.0,19.3,23.6,31.9,7.0,2025,6,20,24
791,45775.0,77.0,0.0,979.7,16.2,19.6,4.0,1.0,0.0,12.0,184.0,0.0,43.6,8.0,0.0,18.5,20.4,24.7,9.0,2023,8,11,3
721,45203.0,77.0,4.0,1008.4,10.6,15.5,0.0,5.0,0.0,16.0,135.0,1.0,142.8,12.0,0.0,15.5,15.0,19.3,11.0,2024,3,4,17
335,88091.0,34.0,1.0,1002.3,19.0,26.1,31.0,0.0,0.0,0.0,138.0,0.0,0.0,12.0,0.0,31.0,28.6,38.2,0.0,2024,7,4,15
236,28657.0,80.0,2.0,1023.6,10.8,14.8,0.0,0.0,0.0,7.0,131.0,0.0,12.0,11.0,0.0,13.5,14.2,17.5,5.0,2023,12,4,18
1115,87102.0,40.0,0.0,895.4,14.0,19.6,20.0,0.0,0.0,3.0,115.0,0.0,4.8,10.0,0.0,22.9,22.7,31.4,2.0,2024,7,8,6
771,63068.0,55.0,2.0,1007.1,12.5,14.6,0.0,0.0,0.0,6.0,120.0,0.0,13.0,10.0,0.0,18.5,18.4,24.2,3.0,2025,4,21,20
115,61285.0,66.0,2.9802371541501977,1014.0,21.4,25.0,11.0,0.0,0.1976284584980237,1.0,222.0,0.0,0.1,16.0,0.0,24.8,25.6,29.8,0.0,2025,9,4,19
1008,59251.0,80.0,7.0,987.1,11.9,17.0,0.0,4.0,0.0,18.0,138.0,0.0,95.6,14.0,0.0,12.2,15.0,18.1,15.0,2025,5,10,1
1161,57590.0,61.0,5.0,1012.3,16.6,18.5,0.0,0.0,0.0,13.0,136.0,0.0,25.0,13.0,0.0,19.7,19.5,22.4,8.0,2025,3,19,29
826,67992.0,65.0,1.0,1015.1,13.1,20.2,0.0,0.0,0.0,5.0,137.0,0.0,4.7,8.0,0.0,18.2,17.2,21.3,2.0,2023,4,18,27
402,54561.0,65.0,0.0,1013.1,17.3,20.5,10.0,0.0,0.0,4.0,182.0,0.0,13.2,12.0,0.0,22.8,23.2,29.0,3.0,2023,9,4,14
451,92628.0,23.0,5.0,771.2,9.9,15.1,0.0,0.0,0.0,0.0,39.0,0.0,0.0,20.0,0.0,15.0,14.5,19.0,0.0,2024,6,19,28
317,35636.0,62.0,0.0,1011.5,3.2,8.8,0.0,1.0,0.0,3.0,79.0,1.0,39.5,8.0,8.0,10.4,10.7,18.2,2.0,2023,2,4,15
1363,58921.0,50.0,1.0,934.8,11.3,18.2,9.0,1.0,0.0,3.0,107.0,0.0,21.2,6.0,0.0,19.0,19.0,26.6,1.0,2025,9,8,7
988,19308.0,78.0,12.0,984.8,13.5,20.1,0.0,9.0,2.0,15.0,148.0,5.0,322.6,17.0,0.0,11.6,16.8,20.1,13.0,2024,10,10,1
1064,55108.0,81.0,5.0,1008.4,18.3,21.0,2.0,3.0,0.0,13.0,205.0,1.0,138.2,14.0,0.0,19.7,21.2,24.0,10.0,2023,9,6,2
289,26129.0,77.0,0.0,953.3,1.3,7.2,0.0,0.0,0.0,1.0,79.0,0.0,0.2,5.0,13.0,5.9,6.8,12.3,0.0,2024,12,7,13
25,46665.0,74.0,2.0,1009.6,15.1,18.4,0.0,3.0,0.0,11.0,156.0,0.0,56.2,12.0,0.0,18.3,18.4,21.5,8.0,2024,9,17,4
509,17495.0,81.0,4.0,998.7,1.8,9.0,0.0,0.0,0.0,5.0,78.0,0.0,4.1,7.0,12.0,0.7,6.7,11.6,2.0,2023,12,9,25
1281,74886.0,56.0,2.9802371541501977,1009.6,14.8,18.4,9.0,0.0,0.1976284584980237,9.0,148.0,0.0,33.0,10.0,0.0,19.7,21.2,27.7,8.0,2025,5,9,26
212,24398.0,86.0,4.0,976.4,5.9,13.1,0.0,4.0,0.0,11.0,109.0,1.0,128.2,8.0,1.0,8.8,10.2,14.4,10.0,2024,1,16,12
224,24274.0,80.0,6.0,975.2,5.5,11.6,0.0,4.0,0.0,12.0,100.0,0.0,110.6,13.0,4.0,11.3,9.7,13.9,11.0,2025,1,16,12
836,26182.0,74.0,2.0,1020.8,10.4,16.2,0.0,3.0,0.0,6.0,121.0,1.0,88.9,5.0,0.0,13.1,14.3,18.2,5.0,2024,1,18,27
1074,58343.0,84.0,2.0,1010.1,15.3,18.4,0.0,1.0,0.0,18.0,172.0,0.0,53.6,14.0,0.0,16.6,17.5,19.6,13.0,2024,6,6,2
1268,65122.0,50.0,8.0,1010.9,10.6,14.5,4.0,0.0,1.0,6.0,102.0,0.0,20.8,12.0,0.0,14.4,17.8,24.9,4.0,2024,4,9,26
296,77164.0,42.0,1.0,942.3,16.9,20.6,20.0,0.0,0.0,6.0,125.0,0.0,18.4,9.0,0.0,24.4,24.0,31.0,3.0,2024,6,7,13
1126,77970.0,49.0,3.0,898.0,13.6,18.5,16.0,2.0,0.0,8.0,132.0,0.0,59.2,8.0,0.0,20.8,21.8,30.0,6.0,2025,6,8,6
235,35193.0,75.0,1.0,1019.4,14.3,17.7,0.0,1.0,0.0,5.0,155.0,0.0,29.0,12.0,0.0,18.1,17.7,21.0,4.0,2023,11,4,18
855,72183.0,64.0,0.0,1014.0,24.5,27.0,29.0,0.0,0.0,1.0,257.0,0.0,0.1,7.0,0.0,29.7,28.6,32.5,0.0,2025,8,18,27
1287,42863.0,63.0,8.0,1007.6,16.1,19.7,2.0,0.0,0.0,3.0,167.0,0.0,1.6,14.0,0.0,20.2,21.5,26.9,1.0,2023,10,15,23
976,14836.0,81.0,13.0,985.0,10.0,17.6,0.0,12.0,3.0,24.0,121.0,3.0,322.2,17.0,0.0,10.5,13.1,16.2,19.0,2023,11,10,1
554,65110.0,51.0,1.0,975.7,10.3,14.7,2.0,1.0,0.0,12.0,104.0,1.0,40.3,13.0,0.0,17.5,17.1,23.8,3.0,2023,5,20,24
186,39542.0,85.0,1.0,964.0227366255144,9.2,12.6,0.0,1.0,0.0,7.0,121.0,0.0,40.8,9.0,0.0,11.0,12.0,14.8,3.0,2025,2,9,0
857,27631.0,70.0,2.0,1015.3,13.3,19.6,0.0,1.0,0.0,8.0,138.0,0.0,58.4,5.0,0.0,13.1,16.9,20.5,6.0,2025,11,18,27
494,37950.0,63.0,2.0,913.9,7.3,13.1,0.0,1.0,0.0,11.0,97.0,0.0,38.4,11.0,0.0,12.9,13.8,20.3,7.0,2025,10,8,9
899,20031.0,65.0,12.0,815.6,0.4,5.2,0.0,1.0,0.0,10.0,48.0,1.0,61.4,12.0,15.0,-1.4,3.7,7.0,7.0,2023,12,13,8
245,81084.0,66.0,6.0,1014.2,23.0,27.6,15.0,0.0,0.0,0.0,227.0,0.0,0.0,16.0,0.0,25.7,26.7,30.3,0.0,2023,8,4,18
244,89343.0,73.0,0.0,1015.0,22.8,24.8,6.0,0.0,0.0,0.0,240.0,0.0,0.0,15.0,0.0,25.5,25.6,28.3,0.0,2023,7,4,18
226,43218.0,76.0,6.0,965.0,7.0,10.4,0.0,6.0,0.0,21.0,103.0,0.0,152.6,12.0,0.0,8.7,11.2,15.5,20.0,2025,3,16,12
74,87799.0,47.0,0.0,940.1,19.4,22.9,28.0,0.0,0.0,2.0,171.0,0.0,3.0,5.0,0.0,26.4,27.1,34.7,1.0,2025,7,7,21
17,17126.0,75.0,6.0,1012.9,9.8,14.9,0.0,3.0,0.0,16.0,114.0,0.0,79.2,12.0,0.0,8.7,12.6,15.4,13.0,2024,1,17,4
689,55397.0,73.0,0.0,964.0227366255144,20.5,22.1,0.0,0.0,0.0,1.0,211.0,0.0,2.0,9.0,0.0,24.6,23.6,26.6,1.0,2025,10,19,30
1009,58720.0,82.0,2.0,989.3,16.5,20.5,3.0,4.0,0.0,14.0,197.0,1.0,122.6,8.0,0.0,15.5,19.9,23.3,12.0,2025,6,10,1
1291,31885.0,63.0,2.0,1017.5,3.6,7.2,0.0,1.0,0.0,4.0,77.0,0.0,28.4,10.0,0.0,10.1,9.6,15.6,3.0,2023,2,15,23
65,41400.0,65.0,0.0,942.1,12.0,16.6,0.0,1.0,0.0,9.0,126.0,0.0,32.5,4.0,0.0,16.2,17.7,23.4,8.0,2025,10,7,21
480,51383.0,65.0,3.0,913.1,12.1,17.0,0.0,4.0,0.0,13.0,133.0,1.0,98.3,11.0,0.0,16.9,17.8,23.6,9.0,2023,9,8,9
