,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
1124,2030,12.0,56330.0,70.0,1.0,3.0,7.1,2.0,1012.8,891.4,5.5,8.6,0.0,1.0,3.0,1.0,15.0,53.0,0.0,15.0,196.0,92.0,0.0,0.0,59.6,15.0,5.0,9.0,1.0,9.1,0.0,11.3,17.0,0.0,12.0,2025-4,2025,4,8,Castilla y León,362366.11
1125,2030,11.0,69703.0,59.0,0.0,1.0,8.6,0.0,1014.7,894.4,6.9,11.9,3.0,0.0,5.0,2.0,15.0,59.0,0.0,12.0,195.0,95.0,0.0,0.0,50.0,16.0,8.0,9.0,0.0,10.7,0.0,13.6,20.1,0.0,7.0,2025-5,2025,5,8,Castilla y León,392563.65
1126,2030,7.0,77970.0,49.0,2.0,3.0,10.2,3.0,1014.9,898.0,13.6,18.5,16.0,0.0,9.0,2.0,14.0,67.0,0.0,8.0,160.0,132.0,0.0,0.0,59.2,9.0,11.0,8.0,0.0,20.8,0.0,21.8,30.0,0.0,6.0,2025-6,2025,6,8,Castilla y León,590953.59
1127,2030,4.0,85551.0,47.0,0.0,0.0,11.1,1.0,1013.2,896.4,13.3,16.5,17.0,0.0,16.0,2.0,11.0,75.0,0.0,3.0,202.0,124.0,0.0,0.0,27.4,8.0,7.0,10.0,0.0,21.8,0.0,21.4,29.5,0.0,3.0,2025-7,2025,7,8,Castilla y León,743115.28
1128,2030,4.0,64679.0,43.0,0.0,0.0,9.6,0.0,1013.0,896.5,14.2,19.1,22.0,0.0,7.0,0.0,20.0,69.0,0.0,6.0,156.0,116.0,0.0,0.0,10.0,9.0,7.0,8.0,0.0,21.6,0.0,23.0,31.8,0.0,3.0,2025-8,2025,8,8,Castilla y León,641598.02
1129,2030,9.0,55001.0,53.0,0.0,1.0,8.5,0.0,1016.4,897.0,9.8,15.5,6.0,0.0,12.0,0.0,8.0,68.0,0.0,4.0,180.0,102.0,0.0,0.0,13.8,5.0,4.0,8.0,0.0,16.2,0.0,17.4,25.0,0.0,3.0,2025-9,2025,9,8,Castilla y León,588152.75
1130,2030,12.0,22463.0,75.0,0.0,6.0,4.6,1.0,1017.5,893.8,2.8,12.0,0.0,1.0,3.0,2.0,15.0,46.0,0.0,14.0,202.0,78.0,0.0,0.0,67.2,12.0,1.0,9.0,8.0,5.1,3.0,7.3,11.8,0.0,9.0,2025-11,2025,11,8,Castilla y León,258827.09
1131,C449C,3.0,56995.0,56.0,0.0,0.0,9.1,,1015.6,1011.4,23.2,26.1,10.0,0.0,8.0,0.0,18.0,79.0,,3.0,,187.0,0.0,0.0,6.0,8.0,0.0,,0.0,26.3,0.0,26.4,29.5,0.0,1.0,2023-10,2023,10,19,Islas Canarias,30015.15
1132,C449C,3.0,41311.0,61.0,1.0,0.0,7.4,0.0,1019.3,1015.1,20.2,22.7,1.0,0.0,13.0,1.0,11.0,69.0,0.0,4.0,200.0,171.0,0.0,0.0,21.8,3.0,0.0,10.0,0.0,22.2,0.0,23.2,26.1,0.0,3.0,2023-11,2023,11,19,Islas Canarias,25300.85
1133,C449C,2.0,38926.0,60.0,0.0,0.0,7.1,0.0,1020.4,1016.1,17.9,20.0,0.0,0.0,13.0,0.0,16.0,68.0,0.0,4.0,211.0,151.0,0.0,0.0,6.0,4.0,0.0,10.0,0.0,22.0,0.0,20.9,23.9,0.0,2.0,2023-12,2023,12,19,Islas Canarias,23793.13
1135,C449C,,38711.0,65.0,0.0,0.0,6.0,0.0,1023.7,1019.4,16.8,19.2,0.0,0.0,,1.0,,57.0,0.0,14.0,222.0,144.0,0.0,0.0,40.6,17.0,1.0,11.0,0.0,19.6,0.0,19.3,21.8,0.0,9.0,2023-1,2023,1,19,Islas Canarias,22135.51
1136,C449C,4.0,43846.0,62.0,0.0,0.0,7.3,0.0,1019.6,1015.3,15.2,17.8,0.0,0.0,5.0,1.0,17.0,65.0,0.0,12.0,236.0,130.0,0.0,0.0,39.0,15.0,0.0,11.0,0.0,17.2,0.0,18.5,21.7,0.0,10.0,2023-2,2023,2,19,Islas Canarias,20383.08
1137,C449C,0.0,70419.0,59.0,0.0,0.0,10.4,1.0,1018.6,1014.4,17.8,22.8,2.0,0.0,13.0,0.0,17.0,86.0,0.0,1.0,199.0,146.0,0.0,0.0,0.2,1.0,0.0,9.0,0.0,22.1,0.0,21.5,25.1,0.0,0.0,2023-3,2023,3,19,Islas Canarias,32802.91
1138,C449C,0.0,76855.0,56.0,0.0,0.0,10.6,2.0,1015.9,1011.7,18.2,20.6,0.0,0.0,14.0,0.0,14.0,83.0,0.0,1.0,246.0,144.0,0.0,0.0,0.8,3.0,0.0,12.0,0.0,21.9,0.0,21.7,25.1,0.0,0.0,2023-4,2023,4,19,Islas Canarias,30072.79
1139,C449C,0.0,80104.0,55.0,0.0,0.0,10.3,2.0,1018.0,1013.8,19.6,22.3,0.0,0.0,10.0,0.0,20.0,76.0,0.0,2.0,268.0,150.0,0.0,0.0,0.4,3.0,0.0,12.0,0.0,22.8,0.0,22.7,25.7,0.0,0.0,2023-5,2023,5,19,Islas Canarias,30789.81
1140,C449C,3.0,76029.0,63.0,0.0,0.0,9.8,1.0,1015.2,1011.1,21.7,24.1,3.0,0.0,12.0,0.0,13.0,71.0,0.0,2.0,228.0,197.0,0.0,0.0,4.8,4.0,0.0,10.0,0.0,24.5,0.0,24.8,27.8,0.0,1.0,2023-6,2023,6,19,Islas Canarias,30784.8
1141,C449C,,87311.0,53.0,0.0,0.0,11.5,1.0,1017.7,1013.6,23.2,28.4,10.0,0.0,,0.0,,83.0,0.0,0.0,255.0,180.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,26.8,0.0,26.5,29.8,0.0,0.0,2023-7,2023,7,19,Islas Canarias,35168.39
1142,C449C,1.0,76644.0,55.0,0.0,0.0,10.9,0.0,1015.4,1011.3,24.5,27.8,15.0,0.0,14.0,0.0,13.0,83.0,0.0,1.0,226.0,202.0,0.0,0.0,1.6,4.0,0.0,10.0,0.0,26.8,0.0,27.6,30.6,0.0,1.0,2023-8,2023,8,19,Islas Canarias,33803.2
1143,C449C,,66222.0,61.0,0.0,0.0,9.7,0.0,1016.9,1012.7,22.9,24.3,1.0,0.0,,0.0,,79.0,0.0,3.0,225.0,201.0,0.0,0.0,4.0,6.0,0.0,11.0,0.0,26.7,0.0,25.7,28.3,0.0,2.0,2023-9,2023,9,19,Islas Canarias,31427.45
1144,C449C,3.0,55624.0,66.0,0.0,0.0,8.5,0.0,1017.2,1013.0,21.0,23.1,0.0,0.0,15.0,0.0,13.0,74.0,0.0,7.0,221.0,192.0,0.0,0.0,20.8,7.0,0.0,10.0,0.0,23.3,0.0,23.7,26.5,0.0,6.0,2024-10,2024,10,19,Islas Canarias,35078.38
1145,C449C,8.0,39262.0,60.0,0.0,0.0,6.7,0.0,1015.5,1011.3,19.9,22.7,4.0,0.0,8.0,0.0,14.0,62.0,0.0,4.0,184.0,168.0,0.0,0.0,6.6,4.0,0.0,8.0,0.0,24.0,0.0,23.3,26.6,0.0,3.0,2024-11,2024,11,19,Islas Canarias,27647.28
1146,C449C,7.0,36030.0,61.0,,,,0.0,1022.3,1018.0,17.9,22.8,0.0,0.0,13.0,2.0,11.0,,0.0,6.0,235.0,148.0,0.0,0.0,28.4,,,11.0,0.0,21.2,,20.6,23.3,0.0,4.0,2024-12,2024,12,19,Islas Canarias,26420.65
1148,C449C,6.0,40456.0,60.0,0.0,0.0,7.4,1.0,1019.6,1015.4,17.8,19.9,0.0,0.0,9.0,0.0,16.0,71.0,0.0,2.0,190.0,149.0,0.0,0.0,0.8,2.0,0.0,8.0,0.0,21.7,0.0,21.1,24.2,0.0,0.0,2024-1,2024,1,19,Islas Canarias,24743.62
1149,C449C,3.0,48361.0,61.0,0.0,0.0,8.1,1.0,1021.5,1017.3,17.8,20.2,0.0,0.0,12.0,0.0,14.0,73.0,0.0,3.0,228.0,151.0,0.0,0.0,7.4,3.0,0.0,11.0,0.0,20.8,0.0,20.9,24.0,0.0,2.0,2024-2,2024,2,19,Islas Canarias,26402.86
1150,C449C,5.0,60879.0,59.0,0.0,0.0,8.2,4.0,1016.5,1012.3,17.4,19.7,0.0,0.0,7.0,1.0,19.0,68.0,0.0,10.0,294.0,140.0,0.0,0.0,30.8,10.0,1.0,13.0,0.0,20.9,0.0,20.3,23.3,0.0,4.0,2024-3,2024,3,19,Islas Canarias,30530.78
1151,C449C,0.0,73120.0,58.0,0.0,0.0,9.7,0.0,1015.8,1011.6,18.9,21.2,1.0,0.0,10.0,0.0,18.0,76.0,0.0,3.0,236.0,153.0,0.0,0.0,3.0,3.0,0.0,11.0,0.0,22.1,0.0,22.0,25.2,0.0,1.0,2024-4,2024,4,19,Islas Canarias,34484.44
1152,C449C,2.0,79849.0,56.0,0.0,0.0,9.5,0.0,1016.5,1012.3,19.2,20.6,0.0,0.0,6.0,0.0,23.0,70.0,0.0,1.0,280.0,150.0,0.0,0.0,0.2,1.0,0.0,13.0,0.0,22.7,0.0,22.2,25.1,0.0,0.0,2024-5,2024,5,19,Islas Canarias,34190.09
1153,C449C,1.0,82280.0,57.0,0.0,0.0,10.6,0.0,1016.9,1012.8,20.4,21.4,0.0,0.0,15.0,0.0,14.0,76.0,0.0,1.0,279.0,167.0,0.0,0.0,0.6,1.0,0.0,13.0,0.0,23.8,0.0,23.5,26.5,0.0,0.0,2024-6,2024,6,19,Islas Canarias,34657.09
1154,C449C,1.0,88058.0,54.0,0.0,0.0,11.9,0.0,1015.0,1010.8,22.1,24.9,12.0,0.0,24.0,0.0,6.0,87.0,0.0,0.0,230.0,181.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,26.0,0.0,25.9,29.7,0.0,0.0,2024-7,2024,7,19,Islas Canarias,41121.07
1155,C449C,1.0,80636.0,57.0,,,11.1,2.0,1013.9,1009.8,23.2,26.3,13.0,0.0,25.0,0.0,5.0,85.0,0.0,0.0,232.0,194.0,0.0,0.0,0.0,,,11.0,0.0,27.7,,26.6,30.0,0.0,0.0,2024-8,2024,8,19,Islas Canarias,39240.62
1156,C449C,3.0,63768.0,61.0,0.0,0.0,9.2,0.0,1015.2,1011.0,21.8,23.0,1.0,0.0,12.0,0.0,15.0,75.0,0.0,0.0,242.0,190.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,25.5,0.0,24.7,27.5,0.0,0.0,2024-9,2024,9,19,Islas Canarias,36088.27
1159,C449C,1.0,44505.0,65.0,0.0,0.0,8.1,1.0,1023.1,1018.8,16.4,18.0,0.0,0.0,14.0,0.0,16.0,76.0,0.0,4.0,212.0,145.0,0.0,0.0,6.2,4.0,0.0,10.0,0.0,20.7,0.0,19.4,22.5,0.0,2.0,2025-1,2025,1,19,Islas Canarias,30893.29
1160,C449C,0.0,47645.0,64.0,0.0,0.0,8.4,0.0,1022.4,1018.1,16.1,18.0,0.0,0.0,16.0,0.0,12.0,75.0,0.0,7.0,230.0,142.0,0.0,0.0,16.4,7.0,0.0,11.0,0.0,21.0,0.0,19.1,21.9,0.0,4.0,2025-2,2025,2,19,Islas Canarias,34640.23
1161,C449C,3.0,57590.0,61.0,0.0,0.0,7.5,5.0,1016.5,1012.3,16.6,18.5,0.0,0.0,7.0,0.0,21.0,62.0,0.0,13.0,285.0,136.0,0.0,0.0,25.0,14.0,0.0,13.0,0.0,19.7,0.0,19.5,22.4,0.0,8.0,2025-3,2025,3,19,Islas Canarias,35998.34
1162,C449C,2.0,64317.0,,,,7.9,2.0,1015.9,1011.7,,,,0.0,6.0,,22.0,61.0,0.0,,282.0,,,0.0,,,,13.0,,,,,,0.0,,2025-4,2025,4,19,Islas Canarias,36685.53
1163,C449C,0.0,77843.0,60.0,,,10.3,0.0,1017.8,1013.6,18.8,20.4,0.0,0.0,9.0,0.0,22.0,75.0,0.0,4.0,253.0,157.0,0.0,0.0,2.0,,,11.0,0.0,22.6,,22.0,25.0,0.0,1.0,2025-5,2025,5,19,Islas Canarias,42637.26
1164,C449C,0.0,87193.0,57.0,0.0,0.0,11.8,1.0,1018.9,1014.8,20.6,21.7,2.0,0.0,14.0,0.0,16.0,85.0,0.0,0.0,262.0,170.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,24.5,0.0,24.0,27.3,0.0,0.0,2025-6,2025,6,19,Islas Canarias,40603.14
1165,C449C,1.0,77715.0,59.0,0.0,0.0,10.8,0.0,1015.7,1011.6,23.2,26.2,14.0,0.0,19.0,0.0,11.0,82.0,0.0,3.0,229.0,204.0,0.0,0.0,1.6,5.0,0.0,11.0,0.0,27.5,0.0,26.7,30.1,0.0,0.0,2025-8,2025,8,19,Islas Canarias,44123.75
1166,C449C,0.0,63655.0,58.0,0.0,0.0,9.6,1.0,1018.1,1014.0,22.6,25.6,9.0,0.0,15.0,0.0,15.0,77.0,0.0,2.0,241.0,188.0,0.0,0.0,0.8,3.0,0.0,11.0,0.0,25.8,0.0,25.8,28.9,0.0,0.0,2025-9,2025,9,19,Islas Canarias,38040.01
1167,C449C,0.0,89698.0,57.0,,,12.0,4.0,1017.0,1012.9,22.3,26.0,6.0,0.0,22.0,0.0,9.0,87.0,0.0,0.0,275.0,185.0,0.0,0.0,0.0,,,12.0,0.0,26.6,,25.7,29.0,0.0,0.0,2025-7,2025,7,19,Islas Canarias,42579.84
1168,C449C,3.0,54757.0,66.0,0.0,0.0,8.5,0.0,1018.0,1013.9,21.4,22.6,0.0,0.0,10.0,0.0,18.0,74.0,0.0,0.0,201.0,196.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,24.0,26.5,0.0,0.0,2025-10,2025,10,19,Islas Canarias,34631.11
1169,C449C,3.0,39324.0,64.0,0.0,0.0,6.8,1.0,1018.5,1014.3,19.3,21.4,0.0,0.0,7.0,0.0,18.0,63.0,0.0,9.0,210.0,169.0,0.0,0.0,20.6,9.0,0.0,10.0,0.0,21.8,0.0,22.2,25.0,0.0,6.0,2025-11,2025,11,19,Islas Canarias,31257.74
1170,8368U,11.0,39838.0,58.0,,,6.3,2.0,1014.0,913.3,9.0,15.9,9.0,0.0,7.0,1.0,13.0,56.0,0.0,7.0,161.0,106.0,0.0,0.0,22.0,,,7.0,0.0,15.2,,16.6,24.2,0.0,3.0,2023-10,2023,10,5,Aragón,268814.65
1171,8368U,3.0,,62.0,0.0,0.0,6.2,3.0,1017.0,913.7,2.9,10.0,0.0,0.0,9.0,0.0,18.0,62.0,0.0,3.0,172.0,79.0,0.0,0.0,11.0,3.0,0.0,8.0,7.0,11.0,0.0,10.3,17.6,0.0,2.0,2023-11,2023,11,5,Aragón,208580.35
1172,8368U,9.0,,66.0,,,5.3,0.0,1024.4,918.6,-1.2,4.7,0.0,1.0,9.0,0.0,13.0,57.0,0.0,6.0,135.0,63.0,0.0,0.0,11.0,,,6.0,18.0,8.2,,5.9,12.9,0.0,1.0,2023-12,2023,12,5,Aragón,182697.33
1174,8368U,8.0,,65.0,0.0,2.0,5.6,2.0,1023.6,917.2,-2.4,8.3,0.0,0.0,9.0,0.0,14.0,57.0,0.0,2.0,162.0,55.0,0.0,0.0,1.2,2.0,0.0,7.0,25.0,2.9,0.0,4.0,10.3,0.0,1.0,2023-1,2023,1,5,Aragón,142219.18
1175,8368U,4.0,31631.0,60.0,0.0,5.0,6.6,0.0,1026.0,919.6,-4.0,0.1,0.0,1.0,9.0,0.0,15.0,62.0,0.0,3.0,128.0,50.0,0.0,0.0,1.0,1.0,0.0,6.0,27.0,0.2,2.0,4.3,12.5,0.0,0.0,2023-2,2023,2,5,Aragón,206100.92
1176,8368U,7.0,49237.0,49.0,0.0,0.0,8.8,1.0,1016.9,913.9,1.6,7.9,0.0,0.0,4.0,0.0,20.0,73.0,0.0,2.0,181.0,61.0,0.0,0.0,3.2,2.0,0.0,9.0,9.0,3.7,0.0,10.4,19.1,0.0,2.0,2023-3,2023,3,5,Aragón,312663.14
1177,8368U,7.0,66017.0,39.0,0.0,1.0,10.3,1.0,1014.0,912.8,4.1,11.8,3.0,0.0,9.0,0.0,14.0,78.0,0.0,5.0,182.0,64.0,0.0,0.0,13.8,5.0,1.0,9.0,3.0,15.3,0.0,13.9,23.6,0.0,4.0,2023-4,2023,4,5,Aragón,383961.2
1178,8368U,16.0,63235.0,51.0,1.0,1.0,7.7,0.0,1014.7,913.5,7.1,12.0,0.0,0.0,2.0,1.0,13.0,54.0,0.0,13.0,170.0,89.0,0.0,0.0,43.2,12.0,4.0,8.0,0.0,15.5,0.0,14.7,22.2,0.0,10.0,2023-5,2023,5,5,Aragón,425807.08
1179,8368U,13.0,64291.0,63.0,,,8.2,0.0,1012.6,913.6,13.3,17.4,9.0,1.0,3.0,4.0,14.0,55.0,0.0,14.0,133.0,153.0,2.0,0.0,156.6,,,6.0,0.0,19.7,,20.3,27.3,0.0,12.0,2023-6,2023,6,5,Aragón,400048.56
1180,8368U,3.0,79311.0,45.0,1.0,1.0,11.3,0.0,1011.8,914.8,16.5,21.3,25.0,0.0,11.0,1.0,17.0,77.0,0.0,2.0,178.0,150.0,0.0,0.0,24.2,1.0,3.0,9.0,0.0,28.2,0.0,25.4,34.2,0.0,2.0,2023-7,2023,7,5,Aragón,514099.23
1181,8368U,3.0,74461.0,40.0,0.0,0.0,11.3,2.0,1012.7,915.2,15.3,20.1,26.0,0.0,18.0,0.0,10.0,82.0,0.0,1.0,176.0,126.0,0.0,0.0,0.2,1.0,0.0,9.0,0.0,20.9,0.0,24.7,34.2,0.0,0.0,2023-8,2023,8,5,Aragón,456392.55
1182,8368U,5.0,52598.0,60.0,0.0,0.0,8.5,0.0,1014.8,915.3,12.3,18.8,13.0,0.0,11.0,1.0,14.0,69.0,0.0,5.0,133.0,141.0,0.0,0.0,25.0,5.0,4.0,6.0,0.0,20.3,0.0,20.2,28.0,0.0,3.0,2023-9,2023,9,5,Aragón,344852.97
1183,8368U,11.0,33049.0,70.0,1.0,2.0,4.9,2.0,1015.4,913.8,8.6,14.2,0.0,0.0,6.0,3.0,14.0,44.0,0.0,13.0,144.0,116.0,1.0,0.0,133.4,12.0,5.0,7.0,0.0,9.2,0.0,14.6,20.5,0.0,8.0,2024-10,2024,10,5,Aragón,239349.85
1184,8368U,8.0,,78.0,,,4.7,0.0,,,4.6,11.0,0.0,,6.0,0.0,16.0,48.0,0.0,9.0,108.0,101.0,0.0,,24.4,,,5.0,3.0,8.2,,10.5,16.3,,6.0,2024-11,2024,11,5,Aragón,181861.05
1185,8368U,4.0,21607.0,73.0,0.0,4.0,5.1,2.0,1028.0,921.8,-0.5,3.7,0.0,0.0,5.0,0.0,22.0,54.0,0.0,5.0,143.0,68.0,0.0,0.0,3.4,4.0,0.0,7.0,15.0,4.9,1.0,5.7,11.8,0.0,1.0,2024-12,2024,12,5,Aragón,165417.86
1187,8368U,8.0,20509.0,70.0,0.0,1.0,4.3,1.0,1023.1,917.9,0.6,9.4,0.0,0.0,1.0,1.0,22.0,44.0,0.0,7.0,141.0,72.0,0.0,0.0,29.6,6.0,0.0,6.0,14.0,3.4,1.0,7.0,13.3,0.0,5.0,2024-1,2024,1,5,Aragón,166676.59
1188,8368U,10.0,,59.0,0.0,1.0,6.0,4.0,1019.6,915.3,0.4,6.9,0.0,0.0,5.0,0.0,14.0,56.0,0.0,7.0,192.0,64.0,0.0,0.0,6.4,7.0,0.0,9.0,14.0,9.1,0.0,7.9,15.4,0.0,3.0,2024-2,2024,2,5,Aragón,240867.57
1189,8368U,10.0,44019.0,60.0,0.0,0.0,6.9,2.0,1010.8,908.1,2.8,9.3,0.0,0.0,7.0,1.0,14.0,58.0,0.0,14.0,205.0,73.0,0.0,0.0,43.4,13.0,1.0,10.0,7.0,8.1,1.0,10.1,17.3,0.0,10.0,2024-3,2024,3,5,Aragón,330519.61
1190,8368U,5.0,67433.0,46.0,0.0,0.0,9.9,0.0,1016.0,913.9,3.6,12.6,0.0,0.0,9.0,0.0,14.0,74.0,0.0,2.0,194.0,67.0,0.0,0.0,4.6,2.0,0.0,10.0,4.0,13.2,0.0,12.3,20.9,0.0,1.0,2024-4,2024,4,5,Aragón,373551.64
1191,8368U,6.0,74099.0,44.0,,,9.6,0.0,1011.8,911.6,7.2,12.8,4.0,0.0,5.0,0.0,20.0,67.0,0.0,8.0,163.0,84.0,0.0,0.0,17.2,,,8.0,2.0,13.7,,16.0,24.7,0.0,4.0,2024-5,2024,5,5,Aragón,496475.32
1192,8368U,8.0,72455.0,48.0,,,9.5,2.0,1011.4,912.6,12.1,16.5,14.0,0.0,4.0,5.0,18.0,63.0,0.0,7.0,164.0,118.0,0.0,0.0,73.6,,,8.0,0.0,19.3,,20.3,28.4,0.0,7.0,2024-6,2024,6,5,Aragón,495381.0
1193,8368U,1.0,81037.0,42.0,2.0,1.0,11.4,1.0,1011.4,914.1,15.9,21.1,26.0,0.0,16.0,2.0,14.0,78.0,0.0,3.0,160.0,135.0,1.0,0.0,63.4,1.0,4.0,8.0,0.0,26.1,0.0,25.0,34.0,0.0,3.0,2024-7,2024,7,5,Aragón,572609.31
1194,8368U,5.0,69594.0,50.0,,,9.8,2.0,1011.6,914.1,15.7,18.7,26.0,1.0,9.0,1.0,16.0,72.0,0.0,7.0,145.0,152.0,1.0,0.0,58.6,,,7.0,0.0,24.4,,24.7,33.7,0.0,4.0,2024-8,2024,8,5,Aragón,516544.33
1195,8368U,9.0,54191.0,59.0,0.0,2.0,8.5,0.0,1013.9,913.7,10.5,17.7,0.0,0.0,8.0,1.0,13.0,69.0,0.0,7.0,151.0,118.0,0.0,0.0,36.2,7.0,5.0,7.0,0.0,19.4,0.0,17.8,25.1,0.0,6.0,2024-9,2024,9,5,Aragón,374418.12
1196,8368U,11.0,36775.0,68.0,,,6.2,0.0,1017.8,916.1,7.8,11.6,0.0,1.0,3.0,1.0,17.0,55.0,0.0,10.0,123.0,113.0,0.0,0.0,47.4,,,5.0,2.0,13.6,,14.9,22.0,0.0,8.0,2025-10,2025,10,5,Aragón,354541.65
1199,8368U,8.0,22790.0,69.0,0.0,2.0,4.5,2.0,1021.7,916.1,-1.4,7.7,0.0,1.0,3.0,0.0,20.0,47.0,0.0,6.0,173.0,65.0,0.0,0.0,6.2,8.0,0.0,8.0,21.0,7.5,0.0,5.1,11.6,0.0,3.0,2025-1,2025,1,5,Aragón,184258.39
1200,8368U,10.0,33848.0,63.0,0.0,5.0,6.9,0.0,1021.9,917.1,-0.4,6.2,0.0,1.0,9.0,0.0,9.0,65.0,0.0,6.0,127.0,65.0,0.0,0.0,3.8,5.0,0.0,6.0,16.0,9.2,1.0,7.4,15.1,0.0,1.0,2025-2,2025,2,5,Aragón,265083.05
1201,8368U,16.0,34816.0,73.0,0.0,0.0,4.0,2.0,1012.7,908.9,3.0,9.1,0.0,0.0,2.0,1.0,13.0,33.0,0.0,15.0,197.0,77.0,0.0,0.0,45.8,14.0,0.0,9.0,7.0,4.2,3.0,7.5,12.0,0.0,9.0,2025-3,2025,3,5,Aragón,258415.29
1202,8368U,11.0,62279.0,63.0,1.0,1.0,8.5,2.0,1013.4,911.4,5.2,9.6,0.0,0.0,4.0,1.0,15.0,64.0,0.0,12.0,177.0,92.0,0.0,0.0,32.2,11.0,2.0,9.0,0.0,13.3,0.0,12.4,19.6,0.0,9.0,2025-4,2025,4,5,Aragón,368751.2
1203,8368U,6.0,71644.0,54.0,0.0,2.0,9.2,0.0,1014.5,913.8,7.2,12.5,5.0,0.0,4.0,1.0,21.0,64.0,0.0,12.0,153.0,101.0,0.0,0.0,37.4,12.0,6.0,8.0,0.0,16.3,0.0,15.4,23.6,0.0,9.0,2025-5,2025,5,5,Aragón,417250.13
1204,8368U,4.0,73097.0,48.0,2.0,0.0,10.2,2.0,1015.4,917.3,14.0,17.0,25.0,0.0,8.0,2.0,18.0,68.0,0.0,8.0,138.0,142.0,1.0,0.0,56.6,6.0,9.0,7.0,0.0,25.8,0.0,23.6,33.1,0.0,6.0,2025-6,2025,6,5,Aragón,569025.36
1205,8368U,3.0,77068.0,49.0,2.0,0.0,10.6,0.0,1013.3,915.4,14.4,20.7,24.0,0.0,13.0,3.0,15.0,72.0,0.0,5.0,151.0,147.0,0.0,0.0,61.4,4.0,6.0,8.0,0.0,22.2,0.0,23.4,32.4,0.0,4.0,2025-7,2025,7,5,Aragón,533817.89
1206,8368U,3.0,65811.0,46.0,0.0,0.0,10.2,0.0,1013.3,915.5,14.7,19.6,25.0,0.0,6.0,0.0,22.0,74.0,0.0,4.0,145.0,138.0,0.0,0.0,8.0,4.0,4.0,7.0,0.0,26.3,0.0,24.4,33.9,0.0,2.0,2025-8,2025,8,5,Aragón,499960.6
1207,8368U,9.0,56832.0,53.0,1.0,2.0,9.2,0.0,1016.3,916.5,10.7,16.0,14.0,0.0,9.0,1.0,12.0,73.0,0.0,3.0,139.0,117.0,1.0,0.0,38.6,2.0,2.0,6.0,0.0,17.7,0.0,19.7,28.6,0.0,3.0,2025-9,2025,9,5,Aragón,445332.24
1208,8368U,7.0,26220.0,70.0,0.0,5.0,5.8,0.0,1018.4,914.0,1.7,8.6,0.0,0.0,5.0,0.0,16.0,58.0,0.0,10.0,153.0,77.0,0.0,0.0,22.8,12.0,1.0,7.0,12.0,5.1,1.0,8.0,14.2,0.0,4.0,2025-11,2025,11,5,Aragón,251437.25
1209,3260B,9.0,,62.0,1.0,2.0,7.1,5.0,1014.3,955.6,13.0,17.2,12.0,0.0,10.0,2.0,12.0,63.0,1.0,14.0,242.0,131.0,2.0,0.0,96.8,13.0,0.0,11.0,0.0,15.2,0.0,19.0,25.0,0.0,9.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0
1210,3260B,5.0,,78.0,,,6.0,5.0,1018.4,958.0,7.6,13.7,0.0,2.0,5.0,1.0,20.0,60.0,1.0,10.0,259.0,115.0,1.0,0.0,43.4,,,11.0,0.0,13.3,,12.5,17.4,0.0,3.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25
1211,3260B,9.0,,82.0,,,5.3,0.0,1025.5,963.6,2.3,10.7,0.0,2.0,12.0,0.0,10.0,57.0,0.0,9.0,149.0,86.0,0.0,0.0,9.8,,,7.0,11.0,3.3,,7.4,12.5,0.0,1.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66
1213,3260B,5.0,37196.0,55.0,0.0,0.0,8.0,3.0,1024.5,962.9,1.5,7.8,0.0,0.0,14.0,0.0,9.0,74.0,0.0,3.0,262.0,59.0,0.0,0.0,1.4,3.0,0.0,12.0,11.0,8.4,0.0,8.1,14.7,0.0,1.0,2023-2,2023,2,7,Castilla- La Mancha,423031.92
1214,3260B,7.0,25568.0,72.0,,,5.7,4.0,1024.2,962.3,1.6,10.7,0.0,4.0,8.0,0.0,16.0,59.0,0.0,6.0,243.0,75.0,0.0,0.0,9.6,,,11.0,12.0,7.4,,6.8,12.0,0.0,2.0,2023-1,2023,1,7,Castilla- La Mancha,352727.66
1215,3260B,5.0,54413.0,51.0,,,9.5,5.0,1018.1,958.0,6.6,13.8,0.0,0.0,7.0,0.0,19.0,79.0,0.0,4.0,272.0,80.0,0.0,0.0,3.8,,,13.0,4.0,9.2,,13.6,20.5,0.0,2.0,2023-3,2023,3,7,Castilla- La Mancha,610852.23
