,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
888,1549,22609.0,78.0,0.0,956.7,3.2,7.9,0.0,0.0,0.0,12.0,86.0,0.0,38.0,4.0,6.0,5.5,8.2,13.1,8.0,2025-2,2025,2,8,Castilla y León,194841.56,5
889,1549,43353.0,64.0,1.0,947.2,4.2,10.4,0.0,1.0,0.0,13.0,78.0,0.0,40.4,8.0,2.0,9.5,9.7,15.2,9.0,2025-3,2025,3,8,Castilla y León,249860.1,5
890,1549,55100.0,62.0,0.0,949.3,7.3,12.6,0.0,3.0,0.0,15.0,98.0,0.0,86.4,7.0,0.0,9.5,13.6,19.9,10.0,2025-4,2025,4,8,Castilla y León,362366.11,5
891,1549,70266.0,61.0,0.0,952.9,9.3,16.5,4.0,0.0,0.0,14.0,112.0,0.0,65.6,6.0,0.0,13.5,16.0,22.8,13.0,2025-5,2025,5,8,Castilla y León,392563.65,5
892,1549,74420.0,50.0,0.0,955.0,15.0,19.2,18.0,0.0,0.0,4.0,143.0,0.0,3.6,7.0,0.0,21.6,22.7,30.4,2.0,2025-6,2025,6,8,Castilla y León,590953.59,5
893,1549,83654.0,47.0,0.0,954.1,15.6,20.3,20.0,0.0,0.0,2.0,140.0,0.0,2.2,8.0,0.0,22.7,23.5,31.3,1.0,2025-7,2025,7,8,Castilla y León,743115.28,5
894,1549,63142.0,45.0,0.0,953.2,16.4,21.7,23.0,0.0,0.0,2.0,133.0,0.0,3.2,6.0,0.0,20.5,24.6,32.9,1.0,2025-8,2025,8,8,Castilla y León,641598.02,5
895,1549,50771.0,54.0,0.0,955.8,10.5,17.4,7.0,0.0,0.0,6.0,110.0,0.0,3.2,6.0,0.0,17.0,18.1,25.8,1.0,2025-9,2025,9,8,Castilla y León,588152.75,5
884,1549,35011.0,64.0,0.0,954.4,9.1,15.8,0.0,3.0,0.0,11.0,112.0,0.0,78.6,4.0,0.0,14.3,15.8,22.5,9.0,2025-10,2025,10,8,Castilla y León,454148.5,5
896,1549,16919.0,82.0,1.0,952.6,5.4,12.4,0.0,2.0,0.0,15.0,97.0,0.0,76.0,5.0,2.0,4.1,9.3,13.2,13.0,2025-11,2025,11,8,Castilla y León,258827.09,5
1096,2030,24755.0,72.0,4.0,896.8,-1.1,6.2,0.0,3.0,0.0,10.0,59.0,0.0,61.4,11.0,21.0,3.2,3.9,8.9,7.0,2023-1,2023,1,8,Castilla y León,103360.6,6
1097,2030,49670.0,60.0,1.0,899.5,-3.1,2.4,0.0,2.0,0.0,4.0,47.0,0.0,23.6,6.0,23.0,0.2,4.2,11.4,3.0,2023-2,2023,2,8,Castilla y León,162551.11,6
1098,2030,49670.0,60.0,8.0,893.9,3.1,9.0,0.0,0.0,0.0,6.0,71.0,0.0,18.2,11.0,7.0,4.1,9.6,16.0,5.0,2023-3,2023,3,8,Castilla y León,216082.7,6
1099,2030,68560.0,47.0,0.0,893.8,4.7,10.9,1.0,1.0,0.0,5.0,69.0,0.0,22.2,10.0,3.0,12.4,12.5,20.3,4.0,2023-4,2023,4,8,Castilla y León,287106.99,6
1100,2030,72968.0,53.0,0.0,894.9,7.2,11.1,0.0,1.0,0.0,7.0,86.0,1.0,49.4,12.0,0.0,13.9,13.6,20.0,6.0,2023-5,2023,5,8,Castilla y León,289258.3,6
1101,2030,66006.0,68.0,0.0,894.5,12.3,15.9,4.0,6.0,0.0,15.0,149.0,1.0,178.4,8.0,0.0,17.4,18.5,24.7,14.0,2023-6,2023,6,8,Castilla y León,271396.44,6
1102,2030,83425.0,47.0,1.0,896.0,13.4,17.4,20.0,0.0,0.0,7.0,132.0,0.0,11.2,9.0,0.0,25.7,22.2,31.0,4.0,2023-7,2023,7,8,Castilla y León,342781.07,6
1103,2030,79070.0,39.0,1.0,896.6,14.2,19.1,22.0,0.0,0.0,2.0,110.0,0.0,4.6,9.0,0.0,19.5,23.1,31.9,1.0,2023-8,2023,8,8,Castilla y León,319043.04,6
1104,2030,50440.0,65.0,1.0,896.0,11.6,17.0,3.0,4.0,0.0,12.0,134.0,1.0,109.4,7.0,0.0,15.0,18.2,24.7,10.0,2023-9,2023,9,8,Castilla y León,224824.92,6
1092,2030,37558.0,66.0,1.0,893.2,8.9,13.7,5.0,3.0,0.0,14.0,105.0,1.0,109.6,9.0,0.0,11.5,15.1,21.2,11.0,2023-10,2023,10,8,Castilla y León,170980.18,6
1093,2030,22467.0,77.0,6.0,893.5,5.6,11.1,0.0,2.0,0.0,11.0,94.0,0.0,36.8,11.0,1.0,6.3,9.8,13.9,5.0,2023-11,2023,11,8,Castilla y León,115920.81,6
1094,2030,20387.0,76.0,2.0,898.6,0.2,9.8,0.0,0.0,0.0,7.0,71.0,0.0,16.2,8.0,16.0,6.2,5.8,11.4,5.0,2023-12,2023,12,8,Castilla y León,97910.32,6
1109,2030,21238.0,79.0,2.0,897.6,0.6,8.3,0.0,2.0,0.0,13.0,76.0,0.0,68.6,8.0,10.0,4.5,5.9,11.1,12.0,2024-1,2024,1,8,Castilla y León,112346.49,6
1110,2030,29831.0,71.0,5.0,895.2,2.1,6.8,0.0,1.0,0.0,12.0,73.0,0.0,53.4,11.0,6.0,6.1,7.5,12.9,10.0,2024-2,2024,2,8,Castilla y León,173091.12,6
1111,2030,44423.0,70.0,6.0,887.5,2.4,8.6,0.0,3.0,0.0,15.0,75.0,0.0,92.2,11.0,6.0,5.1,8.1,13.8,12.0,2024-3,2024,3,8,Castilla y León,254864.75,6
1112,2030,65530.0,54.0,2.0,894.4,3.8,11.1,0.0,0.0,0.0,8.0,71.0,0.0,20.6,10.0,2.0,9.8,10.6,17.4,6.0,2024-4,2024,4,8,Castilla y León,338392.44,6
1113,2030,74393.0,54.0,0.0,892.6,6.2,11.0,1.0,1.0,0.0,10.0,87.0,0.0,27.8,10.0,0.0,11.5,13.2,20.1,3.0,2024-5,2024,5,8,Castilla y León,381615.25,6
1114,2030,76010.0,52.0,1.0,893.7,10.7,17.8,5.0,3.0,0.0,5.0,110.0,0.0,60.8,10.0,0.0,17.2,17.8,24.9,5.0,2024-6,2024,6,8,Castilla y León,400208.5,6
1115,2030,87102.0,40.0,0.0,895.4,14.0,19.6,20.0,0.0,0.0,3.0,115.0,0.0,4.8,10.0,0.0,22.9,22.7,31.4,2.0,2024-7,2024,7,8,Castilla y León,492189.24,6
1116,2030,74217.0,47.0,1.0,895.5,14.7,18.4,20.0,4.0,0.0,8.0,127.0,0.0,78.8,9.0,0.0,23.1,23.3,31.8,7.0,2024-8,2024,8,8,Castilla y León,451443.66,6
1117,2030,52386.0,64.0,0.0,894.5,9.3,15.7,0.0,1.0,0.0,8.0,112.0,1.0,74.6,8.0,0.0,15.5,15.4,21.4,7.0,2024-9,2024,9,8,Castilla y León,338892.42,6
1105,2030,29361.0,80.0,1.0,894.1,8.4,14.1,0.0,4.0,0.0,19.0,120.0,1.0,131.6,9.0,0.0,8.6,12.9,17.3,16.0,2024-10,2024,10,8,Castilla y León,190680.39,6
1106,2030,23258.0,78.0,1.0,898.2,4.3,10.2,0.0,0.0,0.0,6.0,96.0,0.0,12.2,7.0,3.0,8.0,9.8,15.2,3.0,2024-11,2024,11,8,Castilla y León,173499.91,6
1107,2030,20712.0,76.0,0.0,901.6,-0.1,7.3,0.0,0.0,0.0,8.0,69.0,0.0,7.4,6.0,17.0,2.4,5.4,10.9,4.0,2024-12,2024,12,8,Castilla y León,135525.93,6
1121,2030,21236.0,74.0,3.0,895.2,0.9,7.3,0.0,1.0,0.0,14.0,68.0,0.0,45.8,12.0,10.0,5.0,5.3,9.7,11.0,2025-1,2025,1,8,Castilla y León,148712.07,6
1122,2030,29547.0,69.0,0.0,896.8,0.4,4.3,0.0,1.0,0.0,6.0,67.0,0.0,32.2,6.0,13.0,4.1,6.7,12.9,4.0,2025-2,2025,2,8,Castilla y León,194841.56,6
1123,2030,34513.0,78.0,1.0,888.8,1.9,6.5,0.0,7.0,0.0,22.0,73.0,1.0,170.6,10.0,6.0,2.8,5.7,9.5,18.0,2025-3,2025,3,8,Castilla y León,249860.1,6
1124,2030,56330.0,70.0,2.0,891.4,5.5,8.6,0.0,1.0,0.0,15.0,92.0,0.0,59.6,9.0,1.0,9.1,11.3,17.0,12.0,2025-4,2025,4,8,Castilla y León,362366.11,6
1125,2030,69703.0,59.0,0.0,894.4,6.9,11.9,3.0,2.0,0.0,12.0,95.0,0.0,50.0,9.0,0.0,10.7,13.6,20.1,7.0,2025-5,2025,5,8,Castilla y León,392563.65,6
1126,2030,77970.0,49.0,3.0,898.0,13.6,18.5,16.0,2.0,0.0,8.0,132.0,0.0,59.2,8.0,0.0,20.8,21.8,30.0,6.0,2025-6,2025,6,8,Castilla y León,590953.59,6
1127,2030,85551.0,47.0,1.0,896.4,13.3,16.5,17.0,2.0,0.0,3.0,124.0,0.0,27.4,10.0,0.0,21.8,21.4,29.5,3.0,2025-7,2025,7,8,Castilla y León,743115.28,6
1128,2030,64679.0,43.0,0.0,896.5,14.2,19.1,22.0,0.0,0.0,6.0,116.0,0.0,10.0,8.0,0.0,21.6,23.0,31.8,3.0,2025-8,2025,8,8,Castilla y León,641598.02,6
1129,2030,55001.0,53.0,0.0,897.0,9.8,15.5,6.0,0.0,0.0,4.0,102.0,0.0,13.8,8.0,0.0,16.2,17.4,25.0,3.0,2025-9,2025,9,8,Castilla y León,588152.75,6
1118,2030,40574.0,64.0,1.0,896.4,6.9,13.0,0.0,2.0,0.0,10.0,96.0,0.0,50.4,8.0,1.0,13.1,13.7,20.5,9.0,2025-10,2025,10,8,Castilla y León,454148.5,6
1130,2030,22463.0,75.0,1.0,893.8,2.8,12.0,0.0,2.0,0.0,14.0,78.0,0.0,67.2,9.0,8.0,5.1,7.3,11.8,9.0,2025-11,2025,11,8,Castilla y León,258827.09,6
1330,2422,21378.0,82.0,3.0,937.4,0.5,8.8,0.0,1.0,0.0,9.0,70.0,0.0,29.2,7.0,16.0,1.4,4.4,8.3,7.0,2023-1,2023,1,8,Castilla y León,103360.6,7
1331,2422,33098.0,64.0,0.0,938.6,-0.6,4.9,0.0,0.0,0.0,3.0,57.0,0.0,10.0,5.0,19.0,4.7,5.7,11.8,1.0,2023-2,2023,2,8,Castilla y León,162551.11,7
1332,2422,49194.0,62.0,1.0,932.8,4.5,10.3,0.0,0.0,0.0,7.0,79.0,0.0,17.4,8.0,5.0,6.6,10.7,16.8,5.0,2023-3,2023,3,8,Castilla y León,216082.7,7
1333,2422,70065.0,45.0,0.0,932.1,6.4,13.4,1.0,0.0,0.0,3.0,75.0,0.0,4.6,7.0,1.0,15.7,14.4,22.5,1.0,2023-4,2023,4,8,Castilla y León,287106.99,7
1334,2422,74550.0,52.0,0.0,932.8,8.8,13.1,0.0,0.0,0.0,10.0,95.0,0.0,24.0,7.0,0.0,16.0,15.8,22.9,6.0,2023-5,2023,5,8,Castilla y León,289258.3,7
1335,2422,75867.0,55.0,0.0,931.0,14.6,19.0,8.0,1.0,0.0,11.0,141.0,0.0,45.4,6.0,0.0,21.9,21.4,28.2,9.0,2023-6,2023,6,8,Castilla y León,271396.44,7
1336,2422,89317.0,39.0,0.0,932.7,15.5,19.8,25.0,0.0,0.0,1.0,115.0,0.0,2.4,7.0,0.0,27.5,24.0,32.4,1.0,2023-7,2023,7,8,Castilla y León,342781.07,7
1338,2422,80161.0,38.0,0.0,933.5,16.3,23.3,24.0,0.0,0.0,0.0,114.0,0.0,0.0,7.0,0.0,23.2,24.7,33.1,0.0,2023-8,2023,8,8,Castilla y León,319043.04,7
1337,2422,52407.0,60.0,0.0,932.5,13.3,18.3,4.0,1.0,0.0,11.0,134.0,1.0,83.6,6.0,0.0,19.5,19.9,26.4,7.0,2023-9,2023,9,8,Castilla y León,224824.92,7
1326,2422,34392.0,65.0,1.0,930.4,10.8,15.1,7.0,3.0,0.0,15.0,114.0,0.0,83.0,7.0,0.0,12.8,16.5,22.3,13.0,2023-10,2023,10,8,Castilla y León,170980.18,7
1327,2422,20488.0,85.0,4.0,932.9,6.7,12.0,0.0,2.0,0.0,14.0,109.0,0.0,69.6,8.0,0.0,9.0,10.3,13.9,8.0,2023-11,2023,11,8,Castilla y León,115920.81,7
1328,2422,15681.0,92.0,0.0,938.7,1.4,9.6,0.0,1.0,0.0,8.0,82.0,0.0,24.2,5.0,15.0,0.5,4.7,8.0,5.0,2023-12,2023,12,8,Castilla y León,97910.32,7
1344,2422,17868.0,88.0,0.0,936.8,2.7,10.2,0.0,2.0,0.0,10.0,89.0,0.0,68.6,5.0,8.0,4.3,6.4,10.1,9.0,2024-1,2024,1,8,Castilla y León,112346.49,7
1343,2422,29037.0,79.0,4.0,934.7,3.2,8.3,0.0,2.0,0.0,10.0,89.0,0.0,45.8,7.0,1.0,7.9,8.4,13.6,6.0,2024-2,2024,2,8,Castilla y León,173091.12,7
1345,2422,43061.0,72.0,5.0,925.5,4.3,10.6,0.0,2.0,0.0,14.0,88.0,0.0,67.6,8.0,2.0,7.3,9.8,15.2,11.0,2024-3,2024,3,8,Castilla y León,254864.75,7
1346,2422,65044.0,61.0,0.0,932.9,5.5,13.4,0.0,0.0,0.0,10.0,90.0,0.0,23.0,6.0,0.0,11.6,12.1,18.7,6.0,2024-4,2024,4,8,Castilla y León,338392.44,7
1347,2422,76555.0,60.0,0.0,930.8,7.8,12.2,1.0,0.0,0.0,10.0,101.0,0.0,35.6,7.0,0.0,13.6,14.7,21.5,7.0,2024-5,2024,5,8,Castilla y León,381615.25,7
1348,2422,77620.0,54.0,1.0,930.9,12.6,19.2,8.0,2.0,0.0,8.0,128.0,1.0,86.2,7.0,0.0,19.1,19.8,26.9,7.0,2024-6,2024,6,8,Castilla y León,400208.5,7
1349,2422,90126.0,40.0,0.0,931.9,16.2,21.0,23.0,0.0,0.0,3.0,126.0,0.0,7.2,7.0,0.0,26.6,24.6,33.0,2.0,2024-7,2024,7,8,Castilla y León,492189.24,7
1350,2422,76549.0,43.0,0.0,931.8,16.6,21.9,25.0,0.0,0.0,4.0,131.0,0.0,13.8,6.0,0.0,26.8,25.1,33.6,3.0,2024-8,2024,8,8,Castilla y León,451443.66,7
1351,2422,56612.0,55.0,1.0,932.0,11.0,16.5,1.0,0.0,0.0,7.0,111.0,0.0,11.6,6.0,0.0,18.6,17.8,24.4,4.0,2024-9,2024,9,8,Castilla y León,338892.42,7
1339,2422,31095.0,77.0,1.0,931.5,10.2,15.9,0.0,3.0,0.0,18.0,133.0,0.0,93.6,7.0,0.0,12.1,15.0,19.7,12.0,2024-10,2024,10,8,Castilla y León,190680.39,7
1340,2422,25261.0,78.0,2.0,936.3,6.7,11.5,0.0,1.0,0.0,6.0,106.0,0.0,23.0,5.0,0.0,8.9,11.5,16.2,5.0,2024-11,2024,11,8,Castilla y León,173499.91,7
1341,2422,17745.0,87.0,0.0,941.8,1.4,9.0,0.0,0.0,0.0,7.0,79.0,0.0,6.0,4.0,11.0,1.4,5.0,8.6,2.0,2024-12,2024,12,8,Castilla y León,135525.93,7
1355,2422,20103.0,81.0,2.0,934.6,2.3,9.2,0.0,2.0,0.0,12.0,82.0,0.0,79.2,7.0,9.0,1.4,6.4,10.4,9.0,2025-1,2025,1,8,Castilla y León,148712.07,7
1356,2422,25721.0,80.0,0.0,935.8,2.8,7.1,0.0,1.0,0.0,11.0,85.0,0.0,35.4,4.0,9.0,1.4,7.5,12.2,7.0,2025-2,2025,2,8,Castilla y León,194841.56,7
1357,2422,37702.0,74.0,1.0,926.7,3.5,8.2,0.0,2.0,0.0,16.0,82.0,0.0,84.4,6.0,3.0,6.3,8.2,12.8,13.0,2025-3,2025,3,8,Castilla y León,249860.1,7
1358,2422,56881.0,66.0,2.9802371541501977,929.1,6.7,9.8,0.0,0.0,0.1976284584980237,10.0,100.0,0.0,49.0,7.0,0.0,12.1,13.0,19.2,10.0,2025-4,2025,4,8,Castilla y León,362366.11,7
1359,2422,67648.0,61.0,0.0,932.2,9.0,15.7,4.0,2.0,0.0,14.0,110.0,0.0,67.6,6.0,0.0,13.7,15.7,22.4,10.0,2025-5,2025,5,8,Castilla y León,392563.65,7
1360,2422,76438.0,49.0,0.0,934.6,15.4,19.4,18.0,1.0,0.0,7.0,139.0,0.0,38.2,6.0,0.0,22.6,23.4,31.3,6.0,2025-6,2025,6,8,Castilla y León,590953.59,7
1361,2422,85474.0,44.0,0.0,933.2,15.3,19.3,23.0,0.0,0.0,3.0,128.0,0.0,4.8,7.0,0.0,25.0,23.7,32.0,2.0,2025-7,2025,7,8,Castilla y León,743115.28,7
1362,2422,69287.0,37.0,0.0,932.8,17.0,22.7,22.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,0.0,25.0,25.5,33.9,0.0,2025-8,2025,8,8,Castilla y León,641598.02,7
1363,2422,58921.0,50.0,1.0,934.8,11.3,18.2,9.0,1.0,0.0,3.0,107.0,0.0,21.2,6.0,0.0,19.0,19.0,26.6,1.0,2025-9,2025,9,8,Castilla y León,588152.75,7
1352,2422,39438.0,61.0,0.0,933.9,9.3,14.4,0.0,1.0,0.0,8.0,107.0,0.0,30.0,5.0,0.0,15.3,15.8,22.3,6.0,2025-10,2025,10,8,Castilla y León,454148.5,7
1364,2422,21910.0,78.0,1.0,932.2,4.2,12.7,0.0,2.0,0.0,11.0,90.0,0.0,57.2,6.0,6.0,7.3,8.7,13.2,10.0,2025-11,2025,11,8,Castilla y León,258827.09,7
472,2661,22953.0,80.0,4.0,916.7,-1.0,6.2,0.0,2.0,1.0,13.0,64.0,0.0,45.0,12.0,20.0,1.1,3.6,8.2,9.0,2023-1,2023,1,8,Castilla y León,103360.6,9
473,2661,45833.0,60.0,0.0,918.7,-1.3,6.3,0.0,0.0,0.0,5.0,53.0,0.0,5.1,9.0,20.0,4.2,5.3,11.7,1.0,2023-2,2023,2,8,Castilla y León,162551.11,9
474,2661,45833.0,63.0,13.0,911.9,2.9,9.1,0.0,1.0,0.0,12.0,74.0,0.0,17.9,17.0,7.0,5.9,9.0,15.1,3.0,2023-3,2023,3,8,Castilla y León,216082.7,9
475,2661,62687.0,48.0,6.0,912.1,4.8,11.2,0.0,0.0,0.0,6.0,76.0,0.0,10.6,15.0,3.0,12.0,12.8,20.7,4.0,2023-4,2023,4,8,Castilla y León,287106.99,9
476,2661,73471.0,53.0,2.0,913.7,6.5,12.6,0.0,0.0,0.0,11.0,92.0,0.0,21.9,14.0,0.0,14.7,13.8,21.1,5.0,2023-5,2023,5,8,Castilla y León,289258.3,9
477,2661,74440.0,58.0,1.0,912.1,12.9,17.5,3.0,3.0,0.0,10.0,136.0,0.0,51.0,11.0,0.0,20.6,19.4,25.8,6.0,2023-6,2023,6,8,Castilla y León,271396.44,9
478,2661,87112.0,45.0,3.0,913.7,12.7,15.9,10.0,0.0,0.0,0.0,118.0,0.0,0.0,12.0,0.0,22.9,20.7,28.7,0.0,2023-7,2023,7,8,Castilla y León,342781.07,9
479,2661,76424.0,42.0,3.0,914.4,13.8,20.4,18.0,0.0,0.0,1.0,118.0,0.0,1.5,13.0,0.0,21.9,22.0,30.2,1.0,2023-8,2023,8,8,Castilla y León,319043.04,9
480,2661,51383.0,65.0,3.0,913.1,12.1,17.0,0.0,4.0,0.0,13.0,133.0,1.0,98.3,11.0,0.0,16.9,17.8,23.6,9.0,2023-9,2023,9,8,Castilla y León,224824.92,9
468,2661,33702.0,70.0,8.0,909.9,9.7,14.4,0.0,5.0,0.0,18.0,112.0,0.0,119.9,13.0,0.0,10.6,14.7,19.7,13.0,2023-10,2023,10,8,Castilla y León,170980.18,9
469,2661,21263.0,82.0,6.0,912.0,5.2,11.3,0.0,1.0,0.0,16.0,98.0,0.0,75.2,15.0,1.0,8.7,9.4,13.6,8.0,2023-11,2023,11,8,Castilla y León,115920.81,9
470,2661,17256.0,88.0,2.9802371541501977,917.7,-0.1,9.4,0.0,0.0,0.1976284584980237,10.0,74.0,0.0,26.7,9.0,17.0,-0.5,3.9,7.9,8.0,2023-12,2023,12,8,Castilla y León,97910.32,9
485,2661,18649.0,85.0,2.0,916.2,0.7,7.2,0.0,0.0,0.0,14.0,76.0,0.0,39.0,9.0,14.0,2.8,4.9,9.0,7.0,2024-1,2024,1,8,Castilla y León,112346.49,9
486,2661,29410.0,76.0,7.0,913.9,1.8,6.5,0.0,1.0,0.0,11.0,77.0,0.0,42.7,14.0,3.0,5.6,7.0,12.1,6.0,2024-2,2024,2,8,Castilla y León,173091.12,9
487,2661,44848.0,72.0,6.0,904.7,2.4,9.7,0.0,3.0,1.0,14.0,76.0,0.0,74.1,16.0,7.0,5.5,7.6,12.9,11.0,2024-3,2024,3,8,Castilla y León,254864.75,9
488,2661,61197.0,58.0,4.0,912.6,3.8,10.9,0.0,1.0,0.0,10.0,78.0,0.0,42.9,13.0,3.0,7.7,10.5,17.0,10.0,2024-4,2024,4,8,Castilla y León,338392.44,9
489,2661,71211.0,60.0,3.0,910.7,5.6,11.1,0.0,1.0,0.0,11.0,92.0,0.0,58.2,13.0,0.0,10.9,11.9,18.2,8.0,2024-5,2024,5,8,Castilla y León,381615.25,9
490,2661,74925.0,56.0,3.0,911.7,10.5,17.0,1.0,3.0,0.0,10.0,119.0,0.0,74.6,11.0,0.0,18.5,17.2,23.8,8.0,2024-6,2024,6,8,Castilla y León,400208.5,9
491,2661,88190.0,44.0,1.0,913.0,13.4,20.7,14.0,0.0,0.0,3.0,121.0,0.0,11.8,11.0,0.0,19.4,21.1,28.8,3.0,2024-7,2024,7,8,Castilla y León,492189.24,9
492,2661,74993.0,42.0,1.0,913.2,13.5,19.8,20.0,0.0,0.0,4.0,118.0,0.0,15.5,10.0,0.0,23.4,21.9,30.2,2.0,2024-8,2024,8,8,Castilla y León,451443.66,9
493,2661,53888.0,59.0,2.0,912.5,8.2,13.4,0.0,1.0,0.0,9.0,102.0,0.0,49.0,11.0,0.0,14.9,15.0,21.7,7.0,2024-9,2024,9,8,Castilla y León,338892.42,9
481,2661,30892.0,78.0,2.0,911.4,8.4,13.7,0.0,6.0,0.0,19.0,120.0,0.0,118.6,12.0,0.0,11.8,12.9,17.5,15.0,2024-10,2024,10,8,Castilla y León,190680.39,9
482,2661,22135.0,76.0,3.0,916.2,5.6,10.8,0.0,1.0,0.0,10.0,94.0,0.0,35.1,10.0,1.0,7.9,10.1,14.7,6.0,2024-11,2024,11,8,Castilla y León,173499.91,9
483,2661,19253.0,80.0,1.0,921.3,0.0,8.2,0.0,0.0,0.0,5.0,70.0,0.0,6.5,9.0,18.0,-0.6,4.5,9.0,3.0,2024-12,2024,12,8,Castilla y León,135525.93,9
497,2661,18890.0,79.0,11.0,913.5,0.6,6.2,0.0,2.0,0.0,19.0,69.0,0.0,91.6,13.0,12.0,-1.2,4.8,8.9,15.0,2025-1,2025,1,8,Castilla y León,148712.07,9
498,2661,23557.0,76.0,0.0,915.3,0.8,4.7,0.0,1.0,0.0,9.0,73.0,0.0,31.3,8.0,11.0,4.8,5.7,10.5,5.0,2025-2,2025,2,8,Castilla y León,194841.56,9
499,2661,39937.0,70.0,3.0,906.6,1.9,6.6,0.0,2.0,0.0,19.0,70.0,0.0,71.7,14.0,10.0,5.8,6.7,11.4,12.0,2025-3,2025,3,8,Castilla y León,249860.1,9
500,2661,54447.0,63.0,5.0,909.0,5.0,10.2,0.0,0.0,0.0,14.0,88.0,0.0,58.7,13.0,3.0,8.8,10.9,16.9,12.0,2025-4,2025,4,8,Castilla y León,362366.11,9
501,2661,63071.0,59.0,2.0,912.5,6.9,13.1,0.0,2.0,0.0,14.0,96.0,0.0,92.1,11.0,1.0,12.0,13.2,19.4,11.0,2025-5,2025,5,8,Castilla y León,392563.65,9
502,2661,71856.0,47.0,2.0,915.4,12.9,18.5,13.0,1.0,0.0,7.0,122.0,0.0,33.3,11.0,0.0,20.2,20.4,27.9,3.0,2025-6,2025,6,8,Castilla y León,590953.59,9
503,2661,82938.0,42.0,2.0,914.3,12.4,17.6,11.0,0.0,0.0,2.0,113.0,0.0,1.1,12.0,0.0,21.9,20.7,28.9,0.0,2025-7,2025,7,8,Castilla y León,743115.28,9
504,2661,67275.0,63.6215953307393,2.9802371541501977,913.8,14.4,21.9,20.0,0.0,0.1976284584980237,3.0,107.0,0.0,6.9,13.0,0.0,21.0,22.3,30.2,2.0,2025-8,2025,8,8,Castilla y León,641598.02,9
505,2661,56670.0,50.0,2.0,915.1,8.8,15.9,3.0,0.0,0.0,3.0,91.0,0.0,2.6,14.0,0.0,16.1,16.2,23.5,1.0,2025-9,2025,9,8,Castilla y León,588152.75,9
494,2661,37950.0,63.0,2.0,913.9,7.3,13.1,0.0,1.0,0.0,11.0,97.0,0.0,38.4,11.0,0.0,12.9,13.8,20.3,7.0,2025-10,2025,10,8,Castilla y León,454148.5,9
506,2661,18068.0,82.0,3.0,911.4,3.0,9.8,0.0,4.0,0.0,16.0,86.0,1.0,96.9,12.0,7.0,5.5,7.1,11.1,11.0,2025-11,2025,11,8,Castilla y León,258827.09,9
940,2867,22960.0,83.0,7.0,931.2,-1.7,8.0,0.0,2.0,0.0,8.0,70.0,0.0,38.4,15.0,22.0,3.0,3.7,9.1,6.0,2023-1,2023,1,8,Castilla y León,103360.6,10
941,2867,33898.0,66.0,2.0,931.4,-3.5,4.2,0.0,0.0,0.0,3.0,57.0,0.0,3.5,12.0,22.0,5.9,4.3,12.1,2.0,2023-2,2023,2,8,Castilla y León,162551.11,10
942,2867,54404.0,66.0,7.0,926.7,1.5,9.6,0.0,1.0,0.0,6.0,82.0,0.0,28.9,17.0,11.0,7.0,9.2,16.9,4.0,2023-3,2023,3,8,Castilla y León,216082.7,10
943,2867,72798.0,50.0,4.0,926.0,3.4,11.0,2.0,0.0,0.0,2.0,80.0,0.0,6.9,14.0,6.0,14.4,12.8,22.0,1.0,2023-4,2023,4,8,Castilla y León,287106.99,10
944,2867,74737.0,55.0,6.0,926.0,7.3,12.0,0.0,1.0,0.0,14.0,102.0,0.0,65.9,15.0,0.0,18.0,15.1,22.8,11.0,2023-5,2023,5,8,Castilla y León,289258.3,10
945,2867,75833.0,61.0,1.0,924.8,11.9,14.9,8.0,0.0,0.0,14.0,156.0,0.0,32.6,11.0,0.0,22.9,19.9,27.9,11.0,2023-6,2023,6,8,Castilla y León,271396.44,10
946,2867,88326.0,47.0,0.0,926.5,10.7,14.4,25.0,0.0,0.0,0.0,138.0,0.0,0.0,10.0,0.0,26.9,21.4,32.1,0.0,2023-7,2023,7,8,Castilla y León,342781.07,10
947,2867,76528.0,45.0,0.0,927.2,11.2,15.3,24.0,0.0,0.0,0.0,135.0,0.0,0.0,10.0,0.0,25.0,22.2,33.3,0.0,2023-8,2023,8,8,Castilla y León,319043.04,10
948,2867,54074.0,64.0,3.0,926.0,9.6,14.5,10.0,1.0,0.0,8.0,135.0,0.0,42.5,10.0,0.0,17.6,18.5,27.3,5.0,2023-9,2023,9,8,Castilla y León,224824.92,10
936,2867,36474.0,68.0,9.0,924.0,7.5,13.6,9.0,3.0,0.0,14.0,110.0,0.0,71.6,15.0,0.0,13.0,15.5,23.5,8.0,2023-10,2023,10,8,Castilla y León,170980.18,10
937,2867,22728.0,83.0,7.0,926.9,3.6,12.5,0.0,1.0,1.0,12.0,102.0,0.0,42.3,16.0,8.0,10.5,9.5,15.4,6.0,2023-11,2023,11,8,Castilla y León,115920.81,10
938,2867,19557.0,89.0,3.0,932.0,-0.8,7.1,0.0,0.0,0.0,9.0,79.0,0.0,16.9,11.0,21.0,3.0,4.3,9.3,3.0,2023-12,2023,12,8,Castilla y León,97910.32,10
